item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
194,adv - musculoskeletal radiother fraction /RM-2833,advanced musculoskeletal radiotherapy fraction room 2833,Advanced Musculoskeletal Radiotherapy Fraction,fuzzy_high,0.96,97.25,30.87
195,preop - rheum transp service /RM-2873,preoperative rheum transport service room 2873,Preoperative Rheumatologic Transport Service,ai_candidate_selection,0.95,82.122,16.765
196,disp - advanced rheum pharm,dispensing advanced rheum pharm,Advanced Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,82.341,7.539
197,inpt gastrointestinal pharm disp /RM-8161,inpatient gastrointestinal pharm dispensing room 8161,Inpatient Gastrointestinal Pharmaceutical Dispensing,ai_candidate_selection,0.95,82.463,13.714
198,care bedside pall,care bedside palliative,Bedside Palliative Wound Care,fuzzy_high,0.96,97.25,19.368
199,foc metabolic thtr tm,focused metabolic thtr tm,Focused Metabolic Theatre Time,fuzzy_medium,0.89,90.909,19.705
200,outpatient gi isol rm occ /RM-2429,outpatient gastrointestinal isolation room occupancy room 2429,Outpatient Gastrointestinal Isolation Room Occupancy,fuzzy_high,0.96,97.25,16.475
201,continuous  - pulmonary wnd cr,continuous pulmonary wound cr,Continuous Pulmonary Wound Care,fuzzy_high,0.96,96.667,24.442
202,ext - haem radiotherapy fract,extended haematology radiotherapy fract,Extended Haematology Radiotherapy Fraction,fuzzy_high,0.96,96.296,14.901
203,imaging inpt obstetric /RM-6043,imaging inpatient obstetric room 6043,Inpatient Obstetric Diagnostic Imaging,ai_candidate_selection,0.95,82.055,6.636
204,procedure specialist haem endosc,procedure specialist haematology endoscopic,Specialist Haematology Endoscopic Procedure,fuzzy_high,0.96,97.25,29.004
205,preoperative  - psych radiother fract,preoperative psychiatric radiotherapy fract,Preoperative Psychiatric Radiotherapy Fraction,fuzzy_high,0.96,96.629,17.511
206,emer vasc biopsy procedure /RM-9358,emergency vascular biopsy procedure room 9358,Emergency Vascular Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
207,bedside pulm steril svc /RM-1543,bedside pulmonary steril service room 1543,Bedside Pulmonary Sterilisation Service,ai_candidate_selection,0.95,79.012,18.894
208,std  rheum img interpretation,standard rheum imaging interpretation,Standard Rheumatologic Imaging Interpretation,fuzzy_medium,0.89,90.664,14.334
209,supv ophth nutr supp /RM-8781,supv ophthalmic nutritional support room 8781,Supervised Ophthalmic Nutritional Support,ai_candidate_selection,0.95,82.796,0.613
210,beds - imaging interpretation /RM-1489,beds imaging interpretation room 1489,Bedside Renal Imaging Interpretation,ai_candidate_selection,0.76,77.267,4.742
211,routine - vascular rehab prog,routine vascular rehabilitation programme,Routine Vascular Rehabilitation Programme,exact,0.995,100.0,100.0
212,ther - specialist derm inf /RM-1951,ther specialist dermatologic infusion room 1951,Specialist Dermatologic Infusion Therapy,ai_candidate_selection,0.95,86.444,17.216
213,ext haem radiother fraction,extended haematology radiotherapy fraction,Extended Haematology Radiotherapy Fraction,exact,0.995,100.0,100.0
214,dispensing - adv rheum pharmaceutical /RM-6524,dispensing advanced rheum pharmaceutical room 6524,Advanced Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,83.357,13.337
215,rheum pharm disp outpt,rheum pharm dispensing outpatient,Outpatient Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,82.808,6.136
216,interp std rheum imaging /RM-5766,interp standard rheum imaging room 5766,Standard Rheumatologic Imaging Interpretation,ai_candidate_selection,0.95,71.78,15.861
217,foc urol telem monit /RM-2847,focused urologic telem monitoring room 2847,Focused Urologic Telemetry Monitoring,ai_candidate_selection,0.95,83.344,26.597
218,inpt msk theatre tm /RM-8470,inpatient musculoskeletal theatre tm room 8470,Inpatient Musculoskeletal Theatre Time,fuzzy_medium,0.89,90.401,20.876
219,std orthopaedic thtr time /RM-2069,standard orthopaedic thtr time room 2069,Standard Orthopaedic Theatre Time,ai_candidate_selection,0.95,83.999,33.863
220,outpt metab rehabilitation prog /RM-6180,outpatient metabolic rehabilitation programme room 6180,Outpatient Metabolic Rehabilitation Programme,fuzzy_high,0.96,97.25,25.397
221,beds metabolic inf therapy,beds metabolic infusion therapy,Bedside Metabolic Infusion Therapy,fuzzy_high,0.96,95.385,6.665
222,bedside urologic laboratory pnl,bedside urologic laboratory panel,Bedside Urologic Laboratory Panel,exact,0.995,100.0,100.0
223,postop - psych endosc procedure /RM-5030,postoperative psychiatric endoscopic procedure room 5030,Postoperative Psychiatric Endoscopic Procedure,fuzzy_high,0.96,97.25,25.064
224,compr - ortho cr,comprehensive orthopaedic cr,Comprehensive Orthopaedic Wound Care,fuzzy_medium,0.89,91.745,16.184
225,std otolaryngologic discharge plng,standard otolaryngologic discharge planning,Standard Otolaryngologic Discharge Planning,exact,0.995,100.0,100.0
226,bedside ren img interpretation,bedside renal imaging interpretation,Bedside Renal Imaging Interpretation,exact,0.995,100.0,100.0
227,foc - metab theatre /RM-4359,focused metabolic theatre room 4359,Focused Metabolic Theatre Time,ai_candidate_selection,0.95,88.409,20.929
228,preoperative dermatologic dial sess,preoperative dermatologic dialysis session,Preoperative Dermatologic Dialysis Session,exact,0.995,100.0,100.0
229,obst diag img inpt,obst diagnostic imaging inpatient,Inpatient Obstetric Diagnostic Imaging,fuzzy_medium,0.89,90.401,19.93
230,intensive - ophth laboratory panel,intensive ophthalmic laboratory panel,Intensive Ophthalmic Laboratory Panel,exact,0.995,100.0,100.0
231,inpt - haem imaging interp /RM-1583,inpatient haematology imaging interp room 1583,Inpatient Haematology Imaging Interpretation,ai_candidate_selection,0.95,84.444,16.104
232,ther ext derm inf /RM-2306,ther extended dermatologic infusion room 2306,Extended Dermatologic Infusion Therapy,ai_candidate_selection,0.95,85.809,15.303
233,supp adv nutr,support advanced nutritional,,ai_unresolved,0.52,97.25,0.0
234,paed biop proc spclst,paediatric biopsy procedure spclst,Specialist Paediatric Biopsy Procedure,ai_candidate_selection,0.95,91.847,5.757
235,derm physiotherapy sess /RM-1399,dermatologic physiotherapy session room 1399,,ai_unresolved,0.52,84.782,0.0
236,intens otolaryngologic anaesthesia admin /RM-6836,intensive otolaryngologic anaesthesia administration room 6836,Intensive Otolaryngologic Anaesthesia Administration,fuzzy_high,0.96,97.25,12.889
237,std - ent disch plng,standard otolaryngologic disch planning,Standard Otolaryngologic Discharge Planning,fuzzy_high,0.96,95.122,32.622
238,postop - rheum anaes administration /RM-2939,postoperative rheum anaes administration room 2939,Postoperative Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.95,78.654,16.91
239,time  standard orthopaedic thtr /RM-7653,time standard orthopaedic thtr room 7653,Standard Orthopaedic Theatre Time,ai_candidate_selection,0.95,83.836,35.211
240,preop - rheumatologic transport svc,preoperative rheumatologic transport service,Preoperative Rheumatologic Transport Service,exact,0.995,100.0,100.0
241,session spclst pulm physio /RM-2478,session spclst pulmonary physiotherapy room 2478,Specialist Pulmonary Physiotherapy Session,ai_candidate_selection,0.95,82.596,13.925
242,intensive - laboratory pnl /RM-3168,intensive laboratory panel room 3168,,ai_unresolved,0.52,81.565,11.094
243,interm derm physio sess /RM-3176,intermittent dermatologic physiotherapy session room 3176,Intermittent Dermatologic Physiotherapy Session,fuzzy_high,0.96,97.25,16.604
244,supv - neuro lab /RM-9260,supv neurological laboratory room 9260,Supervised Neurological Laboratory Panel,ai_candidate_selection,0.95,74.832,12.86
245,beds neurological pharmaceutical dispensing,beds neurological pharmaceutical dispensing,Bedside Neurological Pharmaceutical Dispensing,fuzzy_high,0.96,96.629,15.311
246,preop - ophth img interp /RM-1493,preoperative ophthalmic imaging interp room 1493,Preoperative Ophthalmic Imaging Interpretation,ai_candidate_selection,0.95,85.106,17.454
247,preop - paed lab pnl /RM-6230,preoperative paediatric laboratory panel room 6230,Preoperative Paediatric Laboratory Panel,fuzzy_high,0.96,97.25,20.837
248,emer onc biop proc /RM-2100,emergency oncology biopsy procedure room 2100,Emergency Oncology Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
249,inpt - obstetric wound care,inpatient obstetric wound care,Inpatient Obstetric Wound Care,exact,0.995,100.0,100.0
250,derm physio sess interm,dermatologic physiotherapy session intermittent,Intermittent Dermatologic Physiotherapy Session,fuzzy_high,0.96,97.25,15.355
251,focused neuro physiotherapy sess /RM-7015,focused neurological physiotherapy session room 7015,Focused Neurological Physiotherapy Session,fuzzy_high,0.96,97.25,26.155
252,pulm consult elect,pulmonary consultation elective,Elective Pulmonary Consultation,fuzzy_high,0.96,97.25,15.966
253,beds oncology cs conf,beds oncology case conference conference,Bedside Oncology Case Conference,fuzzy_medium,0.89,92.467,26.16
254,asst - urol endosc procedure,assisted urologic endoscopic procedure,Assisted Urologic Endoscopic Procedure,exact,0.995,100.0,100.0
255,spclst - gi spcm anly,spclst gastrointestinal specimen analysis,Specialist Gastrointestinal Specimen Analysis,fuzzy_high,0.96,95.349,21.882
256,inpatient hepatic biop proc /RM-8856,inpatient hepatic biopsy procedure room 8856,Inpatient Hepatic Biopsy Procedure,fuzzy_high,0.96,97.25,31.396
257,fract compr haematology radiother /RM-9731,fract comprehensive haematology radiotherapy room 9731,Comprehensive Haematology Radiotherapy Fraction,ai_candidate_selection,0.95,86.953,14.015
258,emer - renal isol rm occupancy /RM-9791,emergency renal isolation room occupancy room 9791,Emergency Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,15.067
259,sess assisted paed /RM-2967,session assisted paediatric room 2967,Assisted Paediatric Dialysis Session,ai_candidate_selection,0.85,83.357,28.557
260,proc emer onc biop,procedure emergency oncology biopsy,Emergency Oncology Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
261,foc nutr supp /RM-8954,focused nutritional support room 8954,Focused Obstetric Nutritional Support,ai_candidate_selection,0.72,82.055,14.728
262,amb - metabolic isol room occ /RM-9073,ambulatory metabolic isolation room occupancy room 9073,Ambulatory Metabolic Isolation Room Occupancy,fuzzy_high,0.96,97.25,24.312
263,inpt  obst diagnostic img,inpatient obst diagnostic imaging,Inpatient Obstetric Diagnostic Imaging,fuzzy_medium,0.89,92.958,17.306
264,intens - onc nutr supp /RM-4038,intensive oncology nutritional support room 4038,Intensive Oncology Nutritional Support,fuzzy_high,0.96,97.25,27.725
265,prog postop ent rehab /RM-9036,programme postoperative otolaryngologic rehabilitation room 9036,Postoperative Otolaryngologic Rehabilitation Programme,fuzzy_high,0.96,97.25,16.994
266,preoperative - gi radiother fraction /RM-6541,preoperative gastrointestinal radiotherapy fraction room 6541,Preoperative Gastrointestinal Radiotherapy Fraction,fuzzy_high,0.96,97.25,14.588
267,inpatient - musculoskeletal thtr tm /RM-5356,inpatient musculoskeletal thtr tm room 5356,Inpatient Musculoskeletal Theatre Time,ai_candidate_selection,0.95,81.481,20.148
268,emergency - steril service /RM-6059,emergency steril service room 6059,,ai_unresolved,0.52,69.821,7.098
269,postop - rheumatologic anaesthesia admin,postoperative rheumatologic anaesthesia administration,Postoperative Rheumatologic Anaesthesia Administration,exact,0.995,100.0,100.0
270,bedside  urol vent support /RM-4017,bedside urologic ventilation support room 4017,Bedside Urologic Ventilation Support,fuzzy_high,0.96,97.25,28.625
271,amb metab isol rm occ /RM-5812,ambulatory metabolic isolation room occupancy room 5812,Ambulatory Metabolic Isolation Room Occupancy,fuzzy_high,0.96,97.25,24.312
272,intens - immun wnd care,intensive immunologic wound care,Intensive Immunologic Wound Care,exact,0.995,100.0,100.0
273,tm - ext neuro thtr /RM-3527,tm extended neurological thtr room 3527,Extended Neurological Theatre Time,ai_candidate_selection,0.95,77.945,19.848
274,service  - outpt pulm transport,service outpatient pulmonary transport,Outpatient Pulmonary Transport Service,fuzzy_high,0.96,97.25,14.735
275,ext ger inf ther,extended geriatric infusion ther,Extended Geriatric Infusion Therapy,fuzzy_high,0.96,95.522,12.665
276,occ asst ophthalmic recovery rm /RM-9815,occupancy assisted ophthalmic recovery room room 9815,Assisted Ophthalmic Recovery Room Occupancy,fuzzy_high,0.96,97.25,25.097
277,beds  urol vent supp,beds urologic ventilation support,Bedside Urologic Ventilation Support,fuzzy_high,0.96,95.652,25.382
278,specialist psych disch planning,specialist psychiatric disch planning,Specialist Psychiatric Discharge Planning,fuzzy_medium,0.89,94.872,31.451
279,amb otolaryngologic img interp /RM-1387,ambulatory otolaryngologic imaging interp room 1387,Ambulatory Otolaryngologic Imaging Interpretation,ai_candidate_selection,0.95,86.0,16.316
280,compr haem radiother fraction,comprehensive haematology radiotherapy fraction,Comprehensive Haematology Radiotherapy Fraction,exact,0.995,100.0,100.0
281,preop - paed lab panel,preoperative paediatric laboratory panel,Preoperative Paediatric Laboratory Panel,exact,0.995,100.0,100.0
282,preop - dermatologic dial sess /RM-4276,preoperative dermatologic dialysis session room 4276,Preoperative Dermatologic Dialysis Session,fuzzy_high,0.96,97.25,14.301
283,dispensing inpt pharm /RM-6838,dispensing inpatient pharm room 6838,Inpatient Gastrointestinal Pharmaceutical Dispensing,ai_candidate_selection,0.77,69.464,6.139
284,inpatient - metab thtr tm /RM-7070,inpatient metabolic thtr tm room 7070,Inpatient Metabolic Theatre Time,ai_candidate_selection,0.95,78.261,11.07
285,disp outpt rheumatologic pharmaceutical /RM-6582,dispensing outpatient rheumatologic pharmaceutical room 6582,Outpatient Rheumatologic Pharmaceutical Dispensing,fuzzy_high,0.96,97.25,10.06
286,bedside oncology cs conf,bedside oncology case conference conference,Bedside Oncology Case Conference,fuzzy_high,0.96,97.25,35.176
287,pulm biop proc emer,pulmonary biopsy procedure emergency,Emergency Pulmonary Biopsy Procedure,fuzzy_high,0.96,97.25,12.327
288,outpt - pulm transport /RM-4112,outpatient pulmonary transport room 4112,Outpatient Pulmonary Transport Service,ai_candidate_selection,0.95,85.809,20.059
289,foc urol telem monit /RM-4291,focused urologic telem monitoring room 4291,Focused Urologic Telemetry Monitoring,ai_candidate_selection,0.95,83.344,26.597
290,vst - preop psych home /RM-5529,visit preoperative psychiatric home room 5529,Preoperative Psychiatric Home Visit,fuzzy_high,0.96,97.25,29.598
291,spclst - gi specimen anly /RM-3384,spclst gastrointestinal specimen analysis room 3384,Specialist Gastrointestinal Specimen Analysis,ai_candidate_selection,0.95,85.713,8.688
292,preop - rheum transp svc /RM-1270,preoperative rheum transport service room 1270,Preoperative Rheumatologic Transport Service,ai_candidate_selection,0.95,82.122,16.765
293,svc ext dermatologic steril /RM-5564,service extended dermatologic steril room 5564,Extended Dermatologic Sterilisation Service,ai_candidate_selection,0.95,78.674,9.445
294,procedure intens paed /RM-3709,procedure intensive paediatric room 3709,,review,0.52,87.09,20.021
295,spclst haematology endosc proc,spclst haematology endoscopic procedure,Specialist Haematology Endoscopic Procedure,fuzzy_high,0.96,95.122,20.966
296,interm immun isol rm occ,intermittent immunologic isolation room occupancy,Intermittent Immunologic Isolation Room Occupancy,exact,0.995,100.0,100.0
297,cont - ren isolation room occ,continuous renal isolation room occupancy,Continuous Renal Isolation Room Occupancy,exact,0.995,100.0,100.0
298,intens - immun wound cr /RM-7855,intensive immunologic wound cr room 7855,Intensive Immunologic Wound Care,fuzzy_medium,0.89,89.008,27.323
299,beds - neuro pharm dispensing,beds neurological pharm dispensing,Bedside Neurological Pharmaceutical Dispensing,ai_candidate_selection,0.95,85.0,13.905
300,conference - spclst hep cs,conference spclst hepatic case conference,Specialist Hepatic Case Conference,fuzzy_medium,0.89,91.172,25.293
301,rtn endo spcm analysis /RM-8343,routine endocrine specimen analysis room 8343,Routine Endocrine Specimen Analysis,fuzzy_high,0.96,97.25,31.047
302,foc urol telemetry monitoring /RM-1810,focused urologic telemetry monitoring room 1810,Focused Urologic Telemetry Monitoring,fuzzy_high,0.96,97.25,28.017
303,immun isol rm occ interm,immunologic isolation room occupancy intermittent,Intermittent Immunologic Isolation Room Occupancy,fuzzy_high,0.96,97.25,12.889
304,preop - psych radiotherapy fract /RM-3260,preoperative psychiatric radiotherapy fract room 3260,Preoperative Psychiatric Radiotherapy Fraction,ai_candidate_selection,0.95,89.009,5.374
305,gi - endosc proc,gastrointestinal endoscopic procedure,Intermittent Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,25.25
306,sess - specialist obst dial,session specialist obst dialysis,Specialist Obstetric Dialysis Session,fuzzy_medium,0.89,90.203,18.428
307,preop card disch plng,preoperative cardiac disch planning,Preoperative Cardiac Discharge Planning,fuzzy_medium,0.89,94.595,29.761
308,conf spclst hep cs /RM-6883,conference spclst hepatic case conference room 6883,Specialist Hepatic Case Conference,ai_candidate_selection,0.95,83.511,7.763
309,proc - ext musculoskeletal endoscopic,procedure extended musculoskeletal endoscopic,Extended Musculoskeletal Endoscopic Procedure,fuzzy_high,0.96,97.25,30.181
310,rtn endo spcm anly /RM-3340,routine endocrine specimen analysis room 3340,Routine Endocrine Specimen Analysis,fuzzy_high,0.96,97.25,31.047
311,metab inf ther beds,metabolic infusion ther beds,Bedside Metabolic Infusion Therapy,ai_candidate_selection,0.95,87.839,11.73
312,emer pulm biopsy proc,emergency pulmonary biopsy procedure,Emergency Pulmonary Biopsy Procedure,exact,0.995,100.0,100.0
313,spclst haematology endosc proc /RM-6838,spclst haematology endoscopic procedure room 6838,Specialist Haematology Endoscopic Procedure,ai_candidate_selection,0.95,85.03,17.329
314,spclst derm inf ther,spclst dermatologic infusion ther,Specialist Dermatologic Infusion Therapy,fuzzy_medium,0.89,90.411,11.538
315,postop otolaryngologic rehab prog /RM-8020,postoperative otolaryngologic rehabilitation programme room 8020,Postoperative Otolaryngologic Rehabilitation Programme,fuzzy_high,0.96,97.25,16.994
316,postoperative - psych endosc proc,postoperative psychiatric endoscopic procedure,Postoperative Psychiatric Endoscopic Procedure,exact,0.995,100.0,100.0
317,service emer dermatologic steril,service emergency dermatologic steril,Emergency Dermatologic Sterilisation Service,ai_candidate_selection,0.95,88.846,13.477
318,adv - msk radiother,advanced musculoskeletal radiotherapy,Advanced Musculoskeletal Radiotherapy Fraction,fuzzy_high,0.96,97.25,35.917
319,inpt - obstetric wnd care /RM-9635,inpatient obstetric wound care room 9635,Inpatient Obstetric Wound Care,fuzzy_high,0.96,97.25,32.417
320,interm derm physio /RM-4730,intermittent dermatologic physiotherapy room 4730,Intermittent Dermatologic Physiotherapy Session,ai_candidate_selection,0.95,88.203,18.025
321,postop - neurological diagnostic img /RM-3157,postoperative neurological diagnostic imaging room 3157,Postoperative Neurological Diagnostic Imaging,fuzzy_high,0.96,97.25,20.225
322,ophth img interp preop,ophthalmic imaging interp preoperative,,review,0.52,87.988,14.817
323,supv otolaryngologic wnd cr,supv otolaryngologic wound cr,Supervised Otolaryngologic Wound Care,ai_candidate_selection,0.95,87.879,6.189
324,supv ophth nutr supp,supv ophthalmic nutritional support,Supervised Ophthalmic Nutritional Support,ai_candidate_selection,0.95,92.196,2.427
325,emer - pulm biopsy proc /RM-3811,emergency pulmonary biopsy procedure room 3811,Emergency Pulmonary Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
326,occ - beds card recovery room /RM-5894,occupancy beds cardiac recovery room room 5894,Bedside Cardiac Recovery Room Occupancy,ai_candidate_selection,0.95,87.525,17.627
327,preoperative paed laboratory pnl,preoperative paediatric laboratory panel,Preoperative Paediatric Laboratory Panel,exact,0.995,100.0,100.0
328,intens ophth lab pnl /RM-4675,intensive ophthalmic laboratory panel room 4675,Intensive Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,32.112
329,ext - ger inf ther /RM-8934,extended geriatric infusion ther room 8934,Extended Geriatric Infusion Therapy,ai_candidate_selection,0.95,84.908,12.408
330,immun isol rm occ cont,immunologic isolation room occupancy continuous,Continuous Immunologic Isolation Room Occupancy,fuzzy_high,0.96,97.25,7.678
331,conf - amb ren /RM-2011,conference ambulatory renal room 2011,Ambulatory Renal Case Conference,fuzzy_medium,0.89,89.008,32.903
332,cont - pulm wnd care,continuous pulmonary wound care,Continuous Pulmonary Wound Care,exact,0.995,100.0,100.0
333,adv - gi telem monitoring,advanced gastrointestinal telem monitoring,Advanced Gastrointestinal Telemetry Monitoring,fuzzy_high,0.96,95.455,22.284
334,postop  rheumatologic anaes administration,postoperative rheumatologic anaes administration,Postoperative Rheumatologic Anaesthesia Administration,fuzzy_medium,0.89,94.118,25.218
335,procedure specialist paed biop /RM-7208,procedure specialist paediatric biopsy room 7208,Specialist Paediatric Biopsy Procedure,fuzzy_high,0.96,97.25,15.195
336,sess intermittent dermatologic physio,session intermittent dermatologic physiotherapy,Intermittent Dermatologic Physiotherapy Session,fuzzy_high,0.96,97.25,15.355
337,beds card recovery room occupancy /RM-2538,beds cardiac recovery room occupancy room 2538,Bedside Cardiac Recovery Room Occupancy,ai_candidate_selection,0.95,87.525,17.627
338,intens onc nutr support /RM-7166,intensive oncology nutritional support room 7166,Intensive Oncology Nutritional Support,fuzzy_high,0.96,97.25,27.725
339,room - amb metab isol,room ambulatory metabolic isolation,Ambulatory Metabolic Isolation Room Occupancy,fuzzy_high,0.96,97.25,37.603
340,asst - ophth recov room occ /RM-9070,assisted ophthalmic recovery room occupancy room 9070,Assisted Ophthalmic Recovery Room Occupancy,fuzzy_high,0.96,97.25,25.097
341,care - compr orthopaedic wnd /RM-4641,care comprehensive orthopaedic wound room 4641,Comprehensive Orthopaedic Wound Care,fuzzy_high,0.96,97.25,26.541
342,intens - nutr supp,intensive nutritional support,Intensive Oncology Nutritional Support,fuzzy_high,0.96,97.25,20.26
343,inpt haem imaging interp /RM-8352,inpatient haematology imaging interp room 8352,Inpatient Haematology Imaging Interpretation,ai_candidate_selection,0.95,84.444,16.104
344,occ - cont renal isol room,occupancy continuous renal isolation room,Continuous Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,7.678
345,inpt - metab infusion ther,inpatient metabolic infusion ther,Inpatient Metabolic Infusion Therapy,fuzzy_high,0.96,95.652,18.04
346,supv neuro lab pnl,supv neurological laboratory panel,Supervised Neurological Laboratory Panel,fuzzy_medium,0.89,91.969,12.715
347,interp  - preoperative ophth img,interp preoperative ophthalmic imaging,Preoperative Ophthalmic Imaging Interpretation,ai_candidate_selection,0.95,87.988,16.83
348,amb metab isolation rm occ,ambulatory metabolic isolation room occupancy,Ambulatory Metabolic Isolation Room Occupancy,exact,0.995,100.0,100.0
349,proc - inpatient hep biop,procedure inpatient hepatic biopsy,Inpatient Hepatic Biopsy Procedure,fuzzy_high,0.96,97.25,24.312
350,advanced - paed telem monit,advanced paediatric telem monitoring,Advanced Paediatric Telemetry Monitoring,fuzzy_medium,0.89,94.737,21.566
351,cont - pulm wound cr /RM-5579,continuous pulmonary wound cr room 5579,Continuous Pulmonary Wound Care,ai_candidate_selection,0.95,88.719,32.179
352,postoperative - derm physio sess,postoperative dermatologic physiotherapy session,Postoperative Dermatologic Physiotherapy Session,exact,0.995,100.0,100.0
353,tm - ext neuro theatre /RM-2741,tm extended neurological theatre room 2741,Extended Neurological Theatre Time,fuzzy_medium,0.89,89.532,31.182
354,fraction compr haem radiother /RM-9837,fraction comprehensive haematology radiotherapy room 9837,Comprehensive Haematology Radiotherapy Fraction,fuzzy_high,0.96,97.25,11.67
355,beds  - geriatric telem,beds geriatric telem,Bedside Geriatric Telemetry Monitoring,ai_candidate_selection,0.95,78.059,3.103
356,supv ophthalmic nutr supp /RM-7732,supv ophthalmic nutritional support room 7732,Supervised Ophthalmic Nutritional Support,ai_candidate_selection,0.95,82.796,0.613
357,bedside vasc critical cr occ /RM-5031,bedside vascular critical cr occupancy room 5031,Bedside Vascular Critical Care Occupancy,fuzzy_medium,0.89,90.767,20.619
358,admin - intensive infect anaes,administration intensive infectious anaes,Intensive Infectious Anaesthesia Administration,fuzzy_medium,0.89,90.619,11.945
359,proc urologic endosc,procedure urologic endoscopic,Assisted Urologic Endoscopic Procedure,fuzzy_high,0.96,97.25,13.49
360,asst - paed dial sess /RM-6430,assisted paediatric dialysis session room 6430,Assisted Paediatric Dialysis Session,fuzzy_high,0.96,97.25,33.274
361,amb ent img interp,ambulatory otolaryngologic imaging interp,Ambulatory Otolaryngologic Imaging Interpretation,fuzzy_medium,0.89,91.111,15.817
362,emergency  onc biop proc /RM-3148,emergency oncology biopsy procedure room 3148,Emergency Oncology Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
363,proc - emergency pulm biop,procedure emergency pulmonary biopsy,Emergency Pulmonary Biopsy Procedure,fuzzy_high,0.96,97.25,12.327
364,plng preop card disch /RM-4078,planning preoperative cardiac disch room 4078,Preoperative Cardiac Discharge Planning,ai_candidate_selection,0.95,83.357,23.863
365,rtn - obst diag img /RM-6616,routine obst diagnostic imaging room 6616,Routine Obstetric Diagnostic Imaging,ai_candidate_selection,0.95,82.028,14.812
366,bedside - vasc critical cr occ,bedside vascular critical cr occupancy,Bedside Vascular Critical Care Occupancy,fuzzy_high,0.96,97.436,31.072
367,intens  paed biop proc,intensive paediatric biopsy procedure,Intensive Paediatric Biopsy Procedure,exact,0.995,100.0,100.0
368,spclst obstetric dialysis session,spclst obstetric dialysis session,Specialist Obstetric Dialysis Session,fuzzy_medium,0.89,94.286,21.532
369,supv - ophth nutr supp,supv ophthalmic nutritional support,Supervised Ophthalmic Nutritional Support,ai_candidate_selection,0.95,92.196,2.427
370,assisted paed dial sess /RM-8098,assisted paediatric dialysis session room 8098,Assisted Paediatric Dialysis Session,fuzzy_high,0.96,97.25,33.274
371,inpt  metab inf ther /RM-9992,inpatient metabolic infusion ther room 9992,,review,0.52,85.324,12.864
372,outpt metab rehab programme /RM-2803,outpatient metabolic rehabilitation programme room 2803,Outpatient Metabolic Rehabilitation Programme,fuzzy_high,0.96,97.25,25.397
373,postop - pulm,postoperative pulmonary,Postoperative Pulmonary Consultation,fuzzy_medium,0.89,94.5,14.975
374,adv gastrointestinal telem monit /RM-6600,advanced gastrointestinal telem monitoring room 6600,Advanced Gastrointestinal Telemetry Monitoring,ai_candidate_selection,0.95,86.655,20.459
375,admin - intens otolaryngologic anaesthesia /RM-6575,administration intensive otolaryngologic anaesthesia room 6575,Intensive Otolaryngologic Anaesthesia Administration,fuzzy_high,0.96,97.25,12.889
376,pulm - postoperative,pulmonary postoperative,Postoperative Pulmonary Consultation,fuzzy_medium,0.89,92.025,12.5
377,preop derm dial sess /RM-5322,preoperative dermatologic dialysis session room 5322,Preoperative Dermatologic Dialysis Session,fuzzy_high,0.96,97.25,14.301
378,bedside - metab infusion,bedside metabolic infusion,Bedside Metabolic Infusion Therapy,fuzzy_high,0.96,97.25,17.682
379,ren isol rm occ emer,renal isolation room occupancy emergency,Emergency Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,13.893
380,comprehensive ortho wnd cr,comprehensive orthopaedic wound cr,Comprehensive Orthopaedic Wound Care,fuzzy_high,0.96,97.143,40.821
381,outpt infect anaes admin,outpatient infectious anaes administration,Outpatient Infectious Anaesthesia Administration,fuzzy_medium,0.89,93.333,13.67
382,beds - geriatric telem monit,beds geriatric telem monitoring,Bedside Geriatric Telemetry Monitoring,fuzzy_medium,0.89,89.855,13.799
383,fraction - ext haem radiother,fraction extended haematology radiotherapy,Extended Haematology Radiotherapy Fraction,fuzzy_high,0.96,97.25,11.67
384,supv ent wnd care,supv otolaryngologic wound care,Supervised Otolaryngologic Wound Care,ai_candidate_selection,0.95,91.2,2.48
385,admin - outpt infectious anaesthesia /RM-9929,administration outpatient infectious anaesthesia room 9929,Outpatient Infectious Anaesthesia Administration,fuzzy_high,0.96,97.25,11.577
386,cont - immunologic isol rm occ,continuous immunologic isolation room occupancy,Continuous Immunologic Isolation Room Occupancy,exact,0.995,100.0,100.0
387,postop derm physio session,postoperative dermatologic physiotherapy session,Postoperative Dermatologic Physiotherapy Session,exact,0.995,100.0,100.0
