item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
185,PLNG  STD PSYCHIATRIC DISCHARGE /PH-4685,planning standard psychiatric discharge ph 4685,Standard Psychiatric Discharge Planning,fuzzy_high,0.96,97.25,15.067
186,SUPV IMMUNOLOGIC STERIL SVC /PH-9100,supv immunologic steril service ph 9100,Supervised Immunologic Sterilisation Service,ai_candidate_selection,0.95,74.699,5.563
187,ROUTINE  DERM HM VST,routine dermatologic home visit,Routine Dermatologic Home Visit,exact,0.995,100.0,100.0
188,METAB ENDOSC PROC ASST,metabolic endoscopic procedure assisted,Assisted Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,12.685
189,COMPREHENSIVE PALL CONSULT,comprehensive palliative consultation,Comprehensive Palliative Consultation,exact,0.995,100.0,100.0
190,LAB CONT IMMUN,laboratory continuous immunologic,Continuous Immunologic Laboratory Panel,fuzzy_high,0.96,97.25,36.797
191,INTENS  - ONCOLOGY STERIL SVC /PH-1663,intensive oncology steril service ph 1663,Intensive Oncology Sterilisation Service,ai_candidate_selection,0.95,81.481,16.421
192,PNL  CONTINUOUS IMMUN LABORATORY /PH-6674,panel continuous immunologic laboratory ph 6674,Continuous Immunologic Laboratory Panel,fuzzy_high,0.96,97.25,40.371
193,INPT PSYCHIATRIC CS CONF /PH-7007,inpatient psychiatric case conference conference ph 7007,Inpatient Psychiatric Case Conference,fuzzy_medium,0.89,94.5,18.994
194,EMERGENCY NEUROLOGICAL BIOP PROC /PH-7800,emergency neurological biopsy procedure ph 7800,Emergency Neurological Biopsy Procedure,fuzzy_high,0.96,97.25,11.788
195,ELECT OPHTH RECOV ROOM OCC /PH-7656,elective ophthalmic recovery room occupancy ph 7656,Elective Ophthalmic Recovery Room Occupancy,fuzzy_high,0.96,97.25,29.206
196,THEATRE FOC ENDO,theatre focused endocrine,Focused Endocrine Theatre Time,fuzzy_high,0.96,97.25,18.524
197,FOC - NEUROLOGICAL RADIOTHER FRACT,focused neurological radiotherapy fract,Focused Neurological Radiotherapy Fraction,fuzzy_high,0.96,96.296,18.114
198,PREOPERATIVE IMMUN RECOV RM OCCUPANCY /PH-1117,preoperative immunologic recovery room occupancy ph 1117,Preoperative Immunologic Recovery Room Occupancy,fuzzy_high,0.96,97.25,12.156
199,RTN  NEURO BIOPSY PROC,routine neurological biopsy procedure,Routine Neurological Biopsy Procedure,exact,0.995,100.0,100.0
200,INTENS - HEP CS CONF,intensive hepatic case conference conference,Intensive Hepatic Case Conference,fuzzy_high,0.96,97.25,17.366
201,SUPV DIAG IMG /PH-4513,supv diagnostic imaging ph 4513,,ai_unresolved,0.52,71.449,0.0
202,ROUTINE PSYCH TELEM MONIT /PH-9954,routine psychiatric telem monitoring ph 9954,Routine Psychiatric Telemetry Monitoring,ai_candidate_selection,0.95,85.714,10.105
203,BEDS PAEDIATRIC CONSULT /PH-8451,beds paediatric consultation ph 8451,Bedside Paediatric Consultation,ai_candidate_selection,0.95,84.303,22.732
204,OCC COMPREHENSIVE OPHTHALMIC ISOL RM,occupancy comprehensive ophthalmic isolation room,Comprehensive Ophthalmic Isolation Room Occupancy,fuzzy_high,0.96,97.25,25.743
205,CONTINUOUS  PULMONARY CS CONFERENCE,continuous pulmonary case conference conference,Continuous Pulmonary Case Conference,fuzzy_high,0.96,97.25,33.305
206,VST RTN DERM /PH-7550,visit routine dermatologic ph 7550,Routine Dermatologic Home Visit,ai_candidate_selection,0.95,88.719,14.352
207,RTN PSYCHIATRIC PHYSIO SESS /PH-3991,routine psychiatric physiotherapy session ph 3991,Routine Psychiatric Physiotherapy Session,fuzzy_high,0.96,97.25,27.285
208,POSTOP  MSK IMG INTERP /PH-8079,postoperative musculoskeletal imaging interp ph 8079,Postoperative Musculoskeletal Imaging Interpretation,ai_candidate_selection,0.95,84.615,21.315
209,EXT ENDO THTR TM /PH-7393,extended endocrine thtr tm ph 7393,Extended Endocrine Theatre Time,ai_candidate_selection,0.95,80.0,17.5
210,ASST  REN IMAGING INTERP /PH-4396,assisted renal imaging interp ph 4396,Assisted Renal Imaging Interpretation,ai_candidate_selection,0.95,78.378,24.753
211,ASST - METAB ENDOSC PROCEDURE /PH-8137,assisted metabolic endoscopic procedure ph 8137,Assisted Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,15.067
212,FRACT ROUTINE UROL RADIOTHER /PH-4232,fract routine urologic radiotherapy ph 4232,Routine Urologic Radiotherapy Fraction,ai_candidate_selection,0.95,84.187,15.54
213,PREOP PAED BIOP,preoperative paediatric biopsy,Preoperative Paediatric Biopsy Procedure,fuzzy_high,0.96,97.25,24.511
214,INPT  IMMUNOLOGIC RECOV RM OCC,inpatient immunologic recovery room occupancy,Inpatient Immunologic Recovery Room Occupancy,exact,0.995,100.0,100.0
215,OUTPT  NEUROLOGICAL RECOV ROOM OCC /PH-5702,outpatient neurological recovery room occupancy ph 5702,Outpatient Neurological Recovery Room Occupancy,fuzzy_high,0.96,97.25,19.25
216,INPT PULMONARY CRIT CR OCCUPANCY,inpatient pulmonary critical cr occupancy,Inpatient Pulmonary Critical Care Occupancy,fuzzy_high,0.96,97.619,33.305
217,OUTPT  PSYCH DISCH PLNG /PH-4218,outpatient psychiatric disch planning ph 4218,Outpatient Psychiatric Discharge Planning,ai_candidate_selection,0.95,86.076,14.647
218,ASSISTED METAB ENDOSCOPIC PROC /PH-2115,assisted metabolic endoscopic procedure ph 2115,Assisted Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,15.067
219,DISP  ELECTIVE METAB PHARM /PH-9640,dispensing elective metabolic pharm ph 9640,Elective Metabolic Pharmaceutical Dispensing,ai_candidate_selection,0.95,78.34,22.151
220,ADV  CARDIAC VENTILATION SUPPORT,advanced cardiac ventilation support,Advanced Cardiac Ventilation Support,exact,0.995,100.0,100.0
221,ASST HEP PHYSIO SESS,assisted hepatic physiotherapy session,Assisted Hepatic Physiotherapy Session,exact,0.995,100.0,100.0
222,SPCLST  - METAB STERIL SVC,spclst metabolic steril service,Specialist Metabolic Sterilisation Service,ai_candidate_selection,0.95,84.932,22.132
223,AMB  METABOLIC IMG INTERP,ambulatory metabolic imaging interp,Ambulatory Metabolic Imaging Interpretation,fuzzy_medium,0.89,89.744,13.964
224,ADV DERM PHARM DISP,advanced dermatologic pharm dispensing,Advanced Dermatologic Pharmaceutical Dispensing,fuzzy_medium,0.89,90.319,26.905
225,SERVICE INTENSIVE ONCOLOGY STERIL,service intensive oncology steril,Intensive Oncology Sterilisation Service,ai_candidate_selection,0.95,87.925,17.454
226,VST EMER UROL HOME,visit emergency urologic home,Emergency Urologic Home Visit,fuzzy_high,0.96,97.25,27.725
227,BEDSIDE  ONC SVC,bedside oncology service,Bedside Oncology Transfusion Service,ai_candidate_selection,0.87,92.025,9.0
228,ADV DERM PHARM /PH-3728,advanced dermatologic pharm ph 3728,Advanced Dermatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,72.938,16.155
229,HEP CS CONF /PH-8928,hepatic case conference conference ph 8928,,ai_unresolved,0.52,82.843,0.0
230,PREOP ENDO REHAB PROGRAMME /PH-6136,preoperative endocrine rehabilitation programme ph 6136,Preoperative Endocrine Rehabilitation Programme,fuzzy_high,0.96,97.25,29.049
231,FOC - NEURO RADIOTHER FRACT,focused neurological radiotherapy fract,Focused Neurological Radiotherapy Fraction,fuzzy_high,0.96,96.296,18.114
232,COMPR GER WND CARE,comprehensive geriatric wound care,Comprehensive Geriatric Wound Care,exact,0.995,100.0,100.0
233,ASSISTED METAB ENDOSC PROCEDURE,assisted metabolic endoscopic procedure,Assisted Metabolic Endoscopic Procedure,exact,0.995,100.0,100.0
234,CONTINUOUS - IMMUN LAB PANEL,continuous immunologic laboratory panel,Continuous Immunologic Laboratory Panel,exact,0.995,100.0,100.0
235,PSYCH DISCH PLNG OUTPT,psychiatric disch planning outpatient,Outpatient Psychiatric Discharge Planning,fuzzy_medium,0.89,92.263,15.487
236,ADV - PHARM DISP,advanced pharm dispensing,,ai_unresolved,0.52,85.889,12.777
237,MONITORING  RTN PSYCH TELEM /PH-9117,monitoring routine psychiatric telem ph 9117,Routine Psychiatric Telemetry Monitoring,ai_candidate_selection,0.95,83.357,9.827
238,INTERMITTENT - VASC MONIT,intermittent vascular monitoring,Intermittent Vascular Telemetry Monitoring,fuzzy_high,0.96,97.25,37.389
239,EMER  NEURO BIOPSY PROCEDURE /PH-5562,emergency neurological biopsy procedure ph 5562,Emergency Neurological Biopsy Procedure,fuzzy_high,0.96,97.25,11.788
240,ASSISTED IMMUN STERIL SVC /PH-9770,assisted immunologic steril service ph 9770,Assisted Immunologic Sterilisation Service,ai_candidate_selection,0.95,82.353,11.893
241,SUPP  ELECT OPHTH NUTR,support elective ophthalmic nutritional,Elective Ophthalmic Nutritional Support,fuzzy_high,0.96,97.25,27.23
242,SVC SPCLST METAB STERIL /PH-1083,service spclst metabolic steril ph 1083,Specialist Metabolic Sterilisation Service,ai_candidate_selection,0.95,74.438,19.883
243,POSTOP - MUSCULOSKELETAL IMG INTERP,postoperative musculoskeletal imaging interp,Postoperative Musculoskeletal Imaging Interpretation,fuzzy_medium,0.89,91.667,24.058
244,INTERM ENDO NURS OBS,intermittent endocrine nursing obs,,ai_unresolved,0.52,63.081,2.555
245,SUPV DIAG IMG /PH-9633,supv diagnostic imaging ph 9633,Supervised Vascular Diagnostic Imaging,ai_candidate_selection,0.82,71.449,0.0
246,METABOLIC  DISCH PLNG,metabolic disch planning,,ai_unresolved,0.52,85.596,0.0
247,ONC IMG INTERP AMB,oncology imaging interp ambulatory,Ambulatory Oncology Imaging Interpretation,ai_candidate_selection,0.95,87.013,13.76
248,CONT  IMMUNOLOGIC LAB PANEL,continuous immunologic laboratory panel,Continuous Immunologic Laboratory Panel,exact,0.995,100.0,100.0
249,INTERM ORTHO DISCHARGE PLNG,intermittent orthopaedic discharge planning,Intermittent Orthopaedic Discharge Planning,exact,0.995,100.0,100.0
250,STD PSYCH DISCH PLNG,standard psychiatric disch planning,Standard Psychiatric Discharge Planning,fuzzy_medium,0.89,94.595,15.647
251,INTERM  VASCULAR TELEM,intermittent vascular telem,Intermittent Vascular Telemetry Monitoring,ai_candidate_selection,0.95,88.875,14.158
252,OBS INPT DERMATOLOGIC NURS /PH-5222,obs inpatient dermatologic nursing ph 5222,Inpatient Dermatologic Nursing Observation,ai_candidate_selection,0.95,81.042,16.453
253,EXT NEURO CONSULT /PH-3973,extended neurological consultation ph 3973,Extended Neurological Consultation,fuzzy_high,0.96,97.25,32.645
254,PREOP  - MUSCULOSKELETAL NUTR SUPP,preoperative musculoskeletal nutritional support,Preoperative Musculoskeletal Nutritional Support,exact,0.995,100.0,100.0
255,INTERP - POSTOP MSK IMG,interp postoperative musculoskeletal imaging,Postoperative Musculoskeletal Imaging Interpretation,fuzzy_medium,0.89,89.146,23.928
256,INPATIENT - PSYCH CS CONF /PH-8216,inpatient psychiatric case conference conference ph 8216,Inpatient Psychiatric Case Conference,fuzzy_medium,0.89,94.5,18.994
257,GI ENDOSC PROC EMER,gastrointestinal endoscopic procedure emergency,Emergency Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,11.577
258,EXT  NEUROLOGICAL CONSULT,extended neurological consultation,Extended Neurological Consultation,exact,0.995,100.0,100.0
259,EXT PSYCH ENDOSC PROC,extended psychiatric endoscopic procedure,Extended Psychiatric Endoscopic Procedure,exact,0.995,100.0,100.0
260,FOC UROL NUTR,focused urologic nutritional,Focused Urologic Nutritional Support,fuzzy_high,0.96,97.25,21.939
261,EMER ONC IMAGING INTERP /PH-5810,emergency oncology imaging interp ph 5810,Emergency Oncology Imaging Interpretation,ai_candidate_selection,0.95,80.488,15.428
262,MONIT RTN PSYCH TELEMETRY,monitoring routine psychiatric telemetry,Routine Psychiatric Telemetry Monitoring,fuzzy_high,0.96,97.25,9.974
263,INPT PSYCH CONFERENCE /PH-2719,inpatient psychiatric conference ph 2719,Inpatient Psychiatric Case Conference,fuzzy_medium,0.89,90.203,28.475
264,OCC OUTPT RECOV RM /PH-1028,occupancy outpatient recovery room ph 1028,,ai_unresolved,0.52,87.013,15.473
265,ELECT OPHTHALMIC NUTR SUPP /PH-9806,elective ophthalmic nutritional support ph 9806,Elective Ophthalmic Nutritional Support,fuzzy_high,0.96,97.25,30.059
266,EXTENDED PSYCH ENDOSC PROCEDURE,extended psychiatric endoscopic procedure,Extended Psychiatric Endoscopic Procedure,exact,0.995,100.0,100.0
267,RTN UROLOGIC RADIOTHER FRACT,routine urologic radiotherapy fract,Routine Urologic Radiotherapy Fraction,fuzzy_high,0.96,95.89,17.709
268,OCC PREOPERATIVE IMMUN RECOV ROOM,occupancy preoperative immunologic recovery room,Preoperative Immunologic Recovery Room Occupancy,fuzzy_high,0.96,97.25,11.503
269,FOC ENDOCRINE THTR TM /PH-7354,focused endocrine thtr tm ph 7354,Focused Endocrine Theatre Time,ai_candidate_selection,0.95,79.365,16.865
270,ASST  METAB ENDOSC PROC /PH-4234,assisted metabolic endoscopic procedure ph 4234,Assisted Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,15.067
271,PROC EXT PSYCH ENDOSC /PH-7478,procedure extended psychiatric endoscopic ph 7478,Extended Psychiatric Endoscopic Procedure,fuzzy_high,0.96,97.25,24.35
272,OUTPATIENT - NEURO RECOV RM OCC,outpatient neurological recovery room occupancy,Outpatient Neurological Recovery Room Occupancy,exact,0.995,100.0,100.0
273,IMMUN RECOV RM OCC INPT,immunologic recovery room occupancy inpatient,Inpatient Immunologic Recovery Room Occupancy,fuzzy_high,0.96,97.25,11.503
274,INTENS HEP CASE CONF /PH-1923,intensive hepatic case conference ph 1923,Intensive Hepatic Case Conference,fuzzy_high,0.96,97.25,18.768
275,PROCEDURE  - CONT METAB ENDOSC /PH-8537,procedure continuous metabolic endoscopic ph 8537,Continuous Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,12.685
276,COMPR PALL CONSULT,comprehensive palliative consultation,Comprehensive Palliative Consultation,exact,0.995,100.0,100.0
277,EXT  ENDO THTR TM /PH-3856,extended endocrine thtr tm ph 3856,Extended Endocrine Theatre Time,ai_candidate_selection,0.95,80.0,17.5
278,AMB - HEP CS,ambulatory hepatic case conference,Ambulatory Hepatic Case Conference,exact,0.995,100.0,100.0
279,EXT INF THER,extended infusion ther,,ai_unresolved,0.52,86.256,10.81
280,ASST STERIL SERVICE /PH-7778,assisted steril service ph 7778,Assisted Immunologic Sterilisation Service,ai_candidate_selection,0.77,66.213,11.418
281,SUPV  IMMUNOLOGIC STERIL /PH-7453,supv immunologic steril ph 7453,Supervised Immunologic Sterilisation Service,ai_candidate_selection,0.95,70.596,6.596
282,ASST  RENAL IMG INTERP,assisted renal imaging interp,Assisted Renal Imaging Interpretation,ai_candidate_selection,0.95,87.879,19.743
283,SUPV  - VASC DIAG IMG /PH-5142,supv vascular diagnostic imaging ph 5142,Supervised Vascular Diagnostic Imaging,ai_candidate_selection,0.95,83.357,0.844
284,MONIT - ROUTINE GER TELEM,monitoring routine geriatric telem,Routine Geriatric Telemetry Monitoring,fuzzy_medium,0.89,91.847,10.367
285,PREOPERATIVE  OPHTHALMIC TRANSP SVC,preoperative ophthalmic transport service,Preoperative Ophthalmic Transport Service,exact,0.995,100.0,100.0
286,DIAGNOSTIC - ELECT VASCULAR /PH-3569,diagnostic elective vascular ph 3569,Elective Vascular Diagnostic Imaging,ai_candidate_selection,0.95,85.094,17.903
287,SUPV  METAB DISCH PLNG /PH-3947,supv metabolic disch planning ph 3947,Supervised Metabolic Discharge Planning,ai_candidate_selection,0.95,76.316,9.649
288,SERVICE EXT DERM TRANSP,service extended dermatologic transport,Extended Dermatologic Transport Service,fuzzy_high,0.96,97.25,16.98
289,RTN NEUROLOGICAL BIOP PROC,routine neurological biopsy procedure,Routine Neurological Biopsy Procedure,exact,0.995,100.0,100.0
290,OUTPT  HAEM LAB PNL,outpatient haematology laboratory panel,Outpatient Haematology Laboratory Panel,exact,0.995,100.0,100.0
291,SPCLST  DERM NURSING OBS,spclst dermatologic nursing obs,Specialist Dermatologic Nursing Observation,ai_candidate_selection,0.95,83.784,7.509
292,ASST HEP PHYSIO SESSION,assisted hepatic physiotherapy session,Assisted Hepatic Physiotherapy Session,exact,0.995,100.0,100.0
293,INTERP EMER ONC IMAGING /PH-9034,interp emergency oncology imaging ph 9034,Emergency Oncology Imaging Interpretation,ai_candidate_selection,0.95,78.274,15.003
294,SPCLST  - GI PHARM DISP,spclst gastrointestinal pharm dispensing,Specialist Gastrointestinal Pharmaceutical Dispensing,ai_candidate_selection,0.95,86.022,27.016
295,EMER METAB DISCHARGE PLANNING,emergency metabolic discharge planning,Emergency Metabolic Discharge Planning,exact,0.995,100.0,100.0
296,PREOP  OPHTHALMIC TRANSP SVC,preoperative ophthalmic transport service,Preoperative Ophthalmic Transport Service,exact,0.995,100.0,100.0
297,TRANSP  CONT ENT /PH-1091,transport continuous otolaryngologic ph 1091,Continuous Otolaryngologic Transport Service,ai_candidate_selection,0.95,87.525,30.172
298,PLNG - SUPV METAB DISCH,planning supv metabolic disch,Supervised Metabolic Discharge Planning,ai_candidate_selection,0.95,82.949,8.459
299,CONT GASTROINTESTINAL ISOL RM OCC,continuous gastrointestinal isolation room occupancy,,ai_unresolved,0.52,67.327,0.551
300,OCCUPANCY  COMPR OPHTHALMIC ISOL RM /PH-4881,occupancy comprehensive ophthalmic isolation room ph 4881,Comprehensive Ophthalmic Isolation Room Occupancy,fuzzy_high,0.96,97.25,25.331
301,BEDS PAEDIATRIC CONSULT /PH-9421,beds paediatric consultation ph 9421,Bedside Paediatric Consultation,ai_candidate_selection,0.95,84.303,22.732
302,VISIT  EMER UROLOGIC HM,visit emergency urologic home,Emergency Urologic Home Visit,fuzzy_high,0.96,97.25,27.725
303,ROUTINE - PSYCH PHYSIO SESS /PH-3410,routine psychiatric physiotherapy session ph 3410,Routine Psychiatric Physiotherapy Session,fuzzy_high,0.96,97.25,27.285
304,CONSULT BEDSIDE PAED /PH-7802,consultation bedside paediatric ph 7802,Bedside Paediatric Consultation,fuzzy_high,0.96,97.25,35.829
305,FOCUSED  - UROL NUTR SUPP,focused urologic nutritional support,Focused Urologic Nutritional Support,exact,0.995,100.0,100.0
306,RTN  INFECT INF THER,routine infectious infusion ther,Routine Infectious Infusion Therapy,fuzzy_high,0.96,95.522,37.644
307,MONITORING  RTN GERIATRIC TELEM,monitoring routine geriatric telem,Routine Geriatric Telemetry Monitoring,fuzzy_medium,0.89,91.847,10.367
308,THER - EXTENDED UROL INF,ther extended urologic infusion,Extended Urologic Infusion Therapy,fuzzy_medium,0.89,92.762,20.608
309,STANDARD  PAED RADIOTHERAPY FRACT /PH-9499,standard paediatric radiotherapy fract ph 9499,Standard Paediatric Radiotherapy Fraction,ai_candidate_selection,0.95,87.498,29.43
310,EXT UROL INFUSION THER /PH-7222,extended urologic infusion ther ph 7222,Extended Urologic Infusion Therapy,ai_candidate_selection,0.95,87.219,22.973
311,STD PAED RADIOTHER FRACT,standard paediatric radiotherapy fract,Standard Paediatric Radiotherapy Fraction,fuzzy_high,0.96,96.203,32.781
312,CONSULT BEDSIDE PAED,consultation bedside paediatric,Bedside Paediatric Consultation,fuzzy_high,0.96,97.25,28.603
313,ADV CARDIAC VENT SUPPORT,advanced cardiac ventilation support,Advanced Cardiac Ventilation Support,exact,0.995,100.0,100.0
314,FRACT UROL RADIOTHER,fract urologic radiotherapy,Routine Urologic Radiotherapy Fraction,ai_candidate_selection,0.82,85.094,2.851
315,IMMUNOLOGIC  RECOV RM OCC /PH-9870,immunologic recovery room occupancy ph 9870,,ai_unresolved,0.52,87.276,0.0
316,ADV  CARD VENT SUPP,advanced cardiac ventilation support,Advanced Cardiac Ventilation Support,exact,0.995,100.0,100.0
317,SVC  SUPERVISED IMMUN STERIL /PH-1907,service supervised immunologic steril ph 1907,Supervised Immunologic Sterilisation Service,ai_candidate_selection,0.95,80.86,16.026
318,COMPR  - ONC TRANSFUSION SVC,comprehensive oncology transfusion service,Comprehensive Oncology Transfusion Service,exact,0.995,100.0,100.0
319,FRACT - EMER PULM RADIOTHER,fract emergency pulmonary radiotherapy,Emergency Pulmonary Radiotherapy Fraction,fuzzy_medium,0.89,93.557,13.762
320,SPECIALIST  DERMATOLOGIC NURS OBS /PH-4333,specialist dermatologic nursing obs ph 4333,Specialist Dermatologic Nursing Observation,ai_candidate_selection,0.95,82.47,15.294
321,ADV DERMATOLOGIC PHARM DISPENSING,advanced dermatologic pharm dispensing,Advanced Dermatologic Pharmaceutical Dispensing,fuzzy_medium,0.89,90.319,26.905
322,EMER METAB DISCHARGE PLNG,emergency metabolic discharge planning,Emergency Metabolic Discharge Planning,exact,0.995,100.0,100.0
323,FRACTION STD PAED RADIOTHERAPY /PH-2327,fraction standard paediatric radiotherapy ph 2327,Standard Paediatric Radiotherapy Fraction,fuzzy_high,0.96,97.25,28.021
324,AMBULATORY  ONC IMG INTERP /PH-7671,ambulatory oncology imaging interp ph 7671,Ambulatory Oncology Imaging Interpretation,ai_candidate_selection,0.95,80.952,14.011
325,OBS - INPT DERM NURS /PH-5270,obs inpatient dermatologic nursing ph 5270,Inpatient Dermatologic Nursing Observation,ai_candidate_selection,0.95,81.042,16.453
326,OUTPATIENT HAEM LAB PNL /PH-5820,outpatient haematology laboratory panel ph 5820,Outpatient Haematology Laboratory Panel,fuzzy_high,0.96,97.25,36.533
327,SUPP ELECTIVE OPHTH NUTR /PH-2997,support elective ophthalmic nutritional ph 2997,Elective Ophthalmic Nutritional Support,fuzzy_high,0.96,97.25,30.059
328,MSK NUTR SUPP /PH-5455,musculoskeletal nutritional support ph 5455,Preoperative Musculoskeletal Nutritional Support,ai_candidate_selection,0.79,87.276,20.085
329,SUPERVISED  IMMUN STERIL SERVICE,supervised immunologic steril service,Supervised Immunologic Sterilisation Service,fuzzy_medium,0.89,91.358,13.763
330,ONC TRANSF SVC COMPR,oncology transfusion service comprehensive,Comprehensive Oncology Transfusion Service,fuzzy_high,0.96,97.25,12.156
331,EMER  - METAB DISCHARGE PLNG,emergency metabolic discharge planning,Emergency Metabolic Discharge Planning,exact,0.995,100.0,100.0
332,RTN UROL TRANSPORT SERVICE /PH-3522,routine urologic transport service ph 3522,Routine Urologic Transport Service,fuzzy_high,0.96,97.25,27.483
333,PLNG OUTPT PSYCH DISCH /PH-1726,planning outpatient psychiatric disch ph 1726,Outpatient Psychiatric Discharge Planning,ai_candidate_selection,0.95,83.743,14.279
334,COMPR PALL CONSULT /PH-5729,comprehensive palliative consultation ph 5729,Comprehensive Palliative Consultation,fuzzy_high,0.96,97.25,18.768
335,FOCUSED  - NEURO RADIOTHER FRACT,focused neurological radiotherapy fract,Focused Neurological Radiotherapy Fraction,fuzzy_high,0.96,96.296,18.114
336,SUPP - PREOP MSK NUTR /PH-2761,support preoperative musculoskeletal nutritional ph 2761,Preoperative Musculoskeletal Nutritional Support,fuzzy_high,0.96,97.25,19.134
337,ELECTIVE  OPHTH RECOVERY OCC /PH-7463,elective ophthalmic recovery occupancy ph 7463,Elective Ophthalmic Recovery Room Occupancy,fuzzy_medium,0.89,91.247,27.531
338,PULM RADIOTHER FRACT EMER,pulmonary radiotherapy fract emergency,Emergency Pulmonary Radiotherapy Fraction,fuzzy_medium,0.89,93.557,13.762
339,CONT - CS CONF,continuous case conference conference,Continuous Pulmonary Case Conference,fuzzy_high,0.96,97.25,26.091
340,OPHTH TRANSP SVC PREOP,ophthalmic transport service preoperative,Preoperative Ophthalmic Transport Service,fuzzy_high,0.96,97.25,13.465
341,AMB  METABOLIC IMAGING /PH-2931,ambulatory metabolic imaging ph 2931,Ambulatory Metabolic Imaging Interpretation,ai_candidate_selection,0.94,85.094,20.26
342,RTN PSYCHIATRIC PHYSIOTHERAPY SESS,routine psychiatric physiotherapy session,Routine Psychiatric Physiotherapy Session,exact,0.995,100.0,100.0
343,CARD VENT SUPP ASST,cardiac ventilation support assisted,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,13.507
344,PREOPERATIVE PAED BIOP PROCEDURE,preoperative paediatric biopsy procedure,Preoperative Paediatric Biopsy Procedure,exact,0.995,100.0,100.0
345,OUTPT  - DERMATOLOGIC VST,outpatient dermatologic visit,Outpatient Dermatologic Home Visit,fuzzy_high,0.96,97.25,17.25
346,COMPR  ONC TRANSF SVC,comprehensive oncology transfusion service,Comprehensive Oncology Transfusion Service,exact,0.995,100.0,100.0
347,COMPR OPHTH ISOL ROOM OCCUPANCY,comprehensive ophthalmic isolation room occupancy,Comprehensive Ophthalmic Isolation Room Occupancy,exact,0.995,100.0,100.0
348,SUPV ENT SPCM ANLY,supv otolaryngologic specimen analysis,Supervised Otolaryngologic Specimen Analysis,fuzzy_medium,0.89,92.807,28.764
349,STD PSYCH DISCH PLANNING,standard psychiatric disch planning,Standard Psychiatric Discharge Planning,fuzzy_medium,0.89,94.595,15.647
350,ELECT - OPHTH RECOV RM OCC,elective ophthalmic recovery room occupancy,Elective Ophthalmic Recovery Room Occupancy,exact,0.995,100.0,100.0
351,PROC EMER GI ENDOSC /PH-2135,procedure emergency gastrointestinal endoscopic ph 2135,Emergency Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,15.472
352,PLNG STD PSYCH DISCH,planning standard psychiatric disch,Standard Psychiatric Discharge Planning,fuzzy_medium,0.89,91.993,15.217
353,MONITORING - INTERM VASC TELEMETRY,monitoring intermittent vascular telemetry,Intermittent Vascular Telemetry Monitoring,fuzzy_high,0.96,97.25,30.181
354,COMPR  - CONSULT,comprehensive consultation,Comprehensive Palliative Consultation,fuzzy_high,0.96,97.25,20.225
355,CONT - OTOLARYNGOLOGIC TRANSP SVC,continuous otolaryngologic transport service,Continuous Otolaryngologic Transport Service,exact,0.995,100.0,100.0
356,SUPV  VASC CONSULT /PH-4632,supv vascular consultation ph 4632,Supervised Vascular Consultation,ai_candidate_selection,0.95,78.994,18.553
357,OUTPATIENT METABOLIC PHYSIO SESSION,outpatient metabolic physiotherapy session,Outpatient Metabolic Physiotherapy Session,exact,0.995,100.0,100.0
358,COMPR METAB VENT SUPPORT,comprehensive metabolic ventilation support,Comprehensive Metabolic Ventilation Support,exact,0.995,100.0,100.0
359,ELECT VASCULAR DIAG IMG,elective vascular diagnostic imaging,Elective Vascular Diagnostic Imaging,exact,0.995,100.0,100.0
360,FRACT STD PAEDIATRIC RADIOTHER,fract standard paediatric radiotherapy,Standard Paediatric Radiotherapy Fraction,fuzzy_medium,0.89,93.557,34.695
361,ELECT VASC DIAG IMAGING,elective vascular diagnostic imaging,Elective Vascular Diagnostic Imaging,exact,0.995,100.0,100.0
362,CONFERENCE  - CONT PULMONARY CS,conference continuous pulmonary case conference,Continuous Pulmonary Case Conference,fuzzy_high,0.96,97.25,33.305
363,IMMUN RECOV RM OCC PREOP,immunologic recovery room occupancy preoperative,Preoperative Immunologic Recovery Room Occupancy,fuzzy_high,0.96,97.25,11.503
364,OCC AMB PAED RM,occupancy ambulatory paediatric room,Ambulatory Paediatric Isolation Room Occupancy,fuzzy_high,0.96,97.25,34.818
365,SUPPORT - ADV CARD,support advanced cardiac,Advanced Cardiac Ventilation Support,fuzzy_medium,0.89,92.025,10.385
366,OUTPT  DERM HOME VST,outpatient dermatologic home visit,Outpatient Dermatologic Home Visit,exact,0.995,100.0,100.0
367,ASST IMMUN STERIL /PH-1150,assisted immunologic steril ph 1150,Assisted Immunologic Sterilisation Service,ai_candidate_selection,0.95,72.727,12.854
368,CONT - ENT TRANSP SVC /PH-3583,continuous otolaryngologic transport service ph 3583,Continuous Otolaryngologic Transport Service,fuzzy_high,0.96,97.25,18.83
