invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence,coverage,review_required,duplicate_record_count,canonical_invoice_row_no,source_context_complete
INV-H2-000804,0,,3298766,3298766,0.619,0.941,True,1,804,True
INV-H2-000838,0,,2425388,2425388,0.619,0.941,True,1,838,True
INV-H2-000852,1,bundle_not_applied,3797947,3860247,0.619,0.941,True,1,852,True
INV-H2-000862,0,,2616211,2616211,0.619,0.941,True,1,862,True
INV-H2-000886,0,,2570948,2570948,0.619,0.941,True,1,886,True
INV-H2-001048,0,,3651137,3651137,0.619,0.941,True,1,1048,True
INV-H2-001055,0,,2570725,2570725,0.619,0.941,True,1,1055,True
INV-H2-001077,0,,2312311,2312311,0.619,0.941,True,1,1077,True
INV-H2-001090,0,,5040901,5040901,0.619,0.941,True,1,1090,True
INV-H2-001102,0,,3652067,3652067,0.619,0.941,True,1,1102,True
INV-H2-000018,0,,3343125,3343125,0.62,0.944,True,1,18,True
INV-H2-000045,1,unit_price_mismatch,3414412,3341612,0.62,0.944,True,1,45,True
INV-H2-000130,0,,3005248,3005248,0.62,0.944,True,1,130,True
INV-H2-000204,0,,2552210,2552210,0.62,0.944,True,1,204,True
INV-H2-000287,0,,4273074,4273074,0.62,0.944,True,1,287,True
INV-H2-000306,1,unit_price_mismatch|cross_invoice_duplicate,3758341,3762607,0.62,0.944,True,1,306,True
INV-H2-000320,0,,3982500,3982500,0.62,0.944,True,1,320,True
INV-H2-000364,0,,4278783,4278783,0.62,0.944,True,1,364,True
INV-H2-000403,0,,2788224,2788224,0.62,0.944,True,1,403,True
INV-H2-000492,1,unit_price_mismatch,3247487,3215187,0.62,0.944,True,1,492,True
INV-H2-000638,0,,3381762,3381762,0.62,0.944,True,1,638,True
INV-H2-000655,0,,3699144,3699144,0.62,0.944,True,1,655,True
INV-H2-000665,1,unit_price_mismatch,2654083,2621783,0.62,0.944,True,1,665,True
INV-H2-000671,0,,3704829,3704829,0.62,0.944,True,1,671,True
INV-H2-000676,0,,3815847,3815847,0.62,0.944,True,1,676,True
INV-H2-000754,0,,4507631,4507631,0.62,0.944,True,1,754,True
INV-H2-000775,1,unit_price_mismatch,3311126,3303626,0.62,0.944,True,1,775,True
INV-H2-000822,0,,1834615,1834615,0.62,0.944,True,1,822,True
INV-H2-000828,0,,3828953,3828953,0.62,0.944,True,1,828,True
INV-H2-000937,0,,2959847,2959847,0.62,0.944,True,1,937,True
INV-H2-000954,0,,3339291,3339291,0.62,0.944,True,1,954,True
INV-H2-001030,1,wrong_unit_basis|contract_number_mismatch,3561932,3561932,0.62,0.944,True,1,1030,True
INV-H2-001117,0,,3050848,3050848,0.62,0.944,True,1,1117,True
INV-H2-000022,0,,4508450,4508450,0.621,0.947,True,1,22,True
INV-H2-000055,1,volume_discount_incorrectly_applied,2930672,2926577,0.621,0.947,True,1,55,True
INV-H2-000123,0,,3067605,3067605,0.621,0.947,True,1,123,True
INV-H2-000138,1,unit_price_mismatch,2778673,2748673,0.621,0.947,True,1,138,True
INV-H2-000190,0,,3942015,3942015,0.621,0.947,True,1,190,True
INV-H2-000259,1,unit_price_mismatch,2136376,2120226,0.621,0.947,True,1,259,True
INV-H2-000297,0,,4453610,4453610,0.621,0.947,True,1,297,True
INV-H2-000482,0,,2261845,2261845,0.621,0.947,True,1,482,True
INV-H2-000537,0,,3154210,3154210,0.621,0.947,True,1,537,True
INV-H2-000582,0,,3945274,3945274,0.621,0.947,True,1,582,True
INV-H2-000587,1,unit_price_mismatch,3335788,3303488,0.621,0.947,True,1,587,True
INV-H2-000613,0,,3596316,3596316,0.621,0.947,True,1,613,True
INV-H2-000699,0,,3875046,3875046,0.621,0.947,True,1,699,True
INV-H2-000777,0,,3599806,3599806,0.621,0.947,True,1,777,True
INV-H2-000789,0,,3371584,3371584,0.621,0.947,True,1,789,True
INV-H2-000812,0,,2149659,2149659,0.621,0.947,True,1,812,True
INV-H2-000820,0,,3602804,3602804,0.621,0.947,True,1,820,True
INV-H2-000845,1,unit_price_mismatch,3610479,3594329,0.621,0.947,True,1,845,True
INV-H2-000863,0,,3633341,3633341,0.621,0.947,True,1,863,True
INV-H2-000930,0,,2200585,2200585,0.621,0.947,True,1,930,True
INV-H2-001045,0,,3893284,3893284,0.621,0.947,True,1,1045,True
INV-H2-001050,0,,2848318,2848318,0.621,0.947,True,1,1050,True
INV-H2-001076,0,,3053262,3053262,0.621,0.947,True,1,1076,True
INV-H2-001093,0,,3647438,3647438,0.621,0.947,True,1,1093,True
INV-H2-001095,0,,2758185,2758185,0.621,0.947,True,1,1095,True
INV-H2-000006,0,,2905616,2905616,0.622,0.95,True,1,6,True
INV-H2-000083,0,,4755725,4755725,0.622,0.95,True,1,83,True
INV-H2-000085,1,unit_price_mismatch,5876828,5872703,0.622,0.95,True,1,85,True
INV-H2-000125,0,,3396593,3396593,0.622,0.95,True,1,125,True
INV-H2-000192,0,,3569501,3569501,0.622,0.95,True,1,192,True
INV-H2-000238,1,bundle_not_applied|volume_discount_omitted,4055652,4112722,0.622,0.95,True,1,238,True
INV-H2-000246,0,,3928710,3928710,0.622,0.95,True,1,246,True
INV-H2-000266,0,,4335855,4335855,0.622,0.95,True,1,266,True
INV-H2-000314,0,,2579449,2579449,0.622,0.95,True,1,314,True
INV-H2-000336,1,unit_price_mismatch,3736382,3720232,0.622,0.95,True,1,336,True
INV-H2-000367,0,,4036760,4036760,0.622,0.95,True,1,367,True
INV-H2-000369,0,,4816109,4816109,0.622,0.95,True,1,369,True
INV-H2-000408,0,,3847130,3847130,0.622,0.95,True,1,408,True
INV-H2-000523,0,,2064963,2064963,0.622,0.95,True,1,523,True
INV-H2-000544,0,,4361678,4361678,0.622,0.95,True,1,544,True
INV-H2-000634,0,,4638849,4638849,0.622,0.95,True,1,634,True
INV-H2-000641,0,,2763175,2763175,0.622,0.95,True,1,641,True
INV-H2-000806,1,unit_price_mismatch,3227789,3197789,0.622,0.95,True,1,806,True
INV-H2-000814,0,,3908420,3908420,0.622,0.95,True,1,814,True
INV-H2-000895,0,,4939046,4939046,0.622,0.95,True,1,895,True
INV-H2-000936,0,,4613985,4613985,0.622,0.95,True,1,936,True
INV-H2-000938,1,unit_price_mismatch,3559055,3526755,0.622,0.95,True,1,938,True
INV-H2-000982,0,,3876361,3876361,0.622,0.95,True,1,982,True
INV-H2-000999,0,,4489680,4489680,0.622,0.95,True,1,999,True
INV-H2-001115,0,,3882884,3882884,0.622,0.95,True,1,1115,True
INV-H2-000549,1,wrong_unit_basis|unit_price_mismatch|bundle_not_applied|duplicate_invoice_id|exclusion_window_violation|volume_discount_omitted,2015796,1605618,0.656,1.0,True,2,770,True
INV-H2-000054,1,duplicate_invoice_id|volume_discount_incorrectly_applied|premium_omitted,1918968,1893669,0.704,1.0,True,2,98,True
INV-H2-000147,1,unit_price_mismatch|duplicate_invoice_id,4149703,4149703,0.704,1.0,True,2,612,True
INV-H2-000078,1,service_date_after_invoice_date|duplicate_invoice_id|premium_omitted,1551360,1481960,0.74,1.0,True,2,572,True
INV-H2-000447,1,service_date_out_of_window|volume_discount_omitted,3605663,3616607,0.749,1.0,True,1,447,True
INV-H2-000031,0,,1033775,1033775,0.767,1.0,True,1,31,True
INV-H2-000111,0,,3132384,3132384,0.767,1.0,True,1,111,True
INV-H2-000331,0,,2670468,2670468,0.767,1.0,True,1,331,True
INV-H2-000357,0,,2918301,2918301,0.767,1.0,True,1,357,True
INV-H2-000461,0,,2159420,2159420,0.767,1.0,True,1,461,True
INV-H2-000491,0,,3922968,3922968,0.767,1.0,True,1,491,True
INV-H2-000496,0,,1186703,1186703,0.767,1.0,True,1,496,True
INV-H2-000526,0,,3521979,3521979,0.767,1.0,True,1,526,True
INV-H2-000531,0,,1912735,1912735,0.767,1.0,True,1,531,True
INV-H2-000907,0,,796120,796120,0.767,1.0,True,1,907,True
INV-H2-001001,0,,2346146,2346146,0.767,1.0,True,1,1001,True
INV-H2-001020,0,,4523784,4523784,0.767,1.0,True,1,1020,True
INV-H2-000040,0,,3317176,3317176,0.776,1.0,True,1,40,True
INV-H2-000048,0,,1148850,1148850,0.776,1.0,True,1,48,True
INV-H2-000075,0,,2409213,2409213,0.776,1.0,True,1,75,True
INV-H2-000134,0,,3628983,3628983,0.776,1.0,True,1,134,True
INV-H2-000226,0,,2365736,2365736,0.776,1.0,True,1,226,True
INV-H2-000244,0,,2875784,2875784,0.776,1.0,True,1,244,True
INV-H2-000274,0,,2988227,2988227,0.776,1.0,True,1,274,True
INV-H2-000275,0,,2399610,2399610,0.776,1.0,True,1,275,True
INV-H2-000276,0,,2928873,2928873,0.776,1.0,True,1,276,True
INV-H2-000279,0,,4108959,4108959,0.776,1.0,True,1,279,True
INV-H2-000301,0,,3775268,3775268,0.776,1.0,True,1,301,True
INV-H2-000386,0,,1412868,1412868,0.776,1.0,True,1,386,True
INV-H2-000392,0,,3198125,3198125,0.776,1.0,True,1,392,True
INV-H2-000395,0,,2315813,2315813,0.776,1.0,True,1,395,True
INV-H2-000431,0,,3036250,3036250,0.776,1.0,True,1,431,True
INV-H2-000477,0,,1175492,1175492,0.776,1.0,True,1,477,True
INV-H2-000488,0,,2235260,2235260,0.776,1.0,True,1,488,True
INV-H2-000514,0,,2413761,2413761,0.776,1.0,True,1,514,True
INV-H2-000520,0,,1266208,1266208,0.776,1.0,True,1,520,True
INV-H2-000752,1,wrong_unit_basis|malformed_service_date,1570251,1570251,0.776,1.0,True,1,752,True
INV-H2-000794,0,,2921087,2921087,0.776,1.0,True,1,794,True
INV-H2-000807,0,,2639466,2639466,0.776,1.0,True,1,807,True
INV-H2-000813,0,,1259475,1259475,0.776,1.0,True,1,813,True
INV-H2-000830,1,premium_omitted,1890653,1878566,0.776,1.0,True,1,830,True
INV-H2-000834,0,,908205,908205,0.776,1.0,True,1,834,True
INV-H2-000913,0,,2740790,2740790,0.776,1.0,True,1,913,True
INV-H2-001118,0,,1394553,1394553,0.776,1.0,True,1,1118,True
INV-H2-000004,0,,3434580,3434580,0.78,1.0,True,1,4,True
INV-H2-000034,1,volume_discount_incorrectly_applied,3141450,3110520,0.78,1.0,True,1,34,True
INV-H2-000074,1,volume_discount_incorrectly_applied,4993415,4990685,0.78,1.0,True,1,74,True
INV-H2-000091,0,,848706,848706,0.78,1.0,True,1,91,True
INV-H2-000110,0,,2818189,2818189,0.78,1.0,True,1,110,True
INV-H2-000143,0,,3650784,3650784,0.78,1.0,True,1,143,True
INV-H2-000183,1,contract_number_mismatch|daily_cap_exceeded,1041743,1041743,0.78,1.0,True,1,183,True
INV-H2-000191,0,,3121011,3121011,0.78,1.0,True,1,191,True
INV-H2-000242,0,,1754517,1754517,0.78,1.0,True,1,242,True
INV-H2-000251,0,,3991755,3991755,0.78,1.0,True,1,251,True
INV-H2-000318,0,,3066075,3066075,0.78,1.0,True,1,318,True
INV-H2-000343,0,,5344806,5344806,0.78,1.0,True,1,343,True
INV-H2-000366,0,,3640315,3640315,0.78,1.0,True,1,366,True
INV-H2-000368,0,,3089495,3089495,0.78,1.0,True,1,368,True
INV-H2-000413,0,,2121975,2121975,0.78,1.0,True,1,413,True
INV-H2-000449,0,,2821366,2821366,0.78,1.0,True,1,449,True
INV-H2-000451,0,,753854,753854,0.78,1.0,True,1,451,True
INV-H2-000524,0,,2678468,2678468,0.78,1.0,True,1,524,True
INV-H2-000552,0,,1578679,1578679,0.78,1.0,True,1,552,True
INV-H2-000560,0,,3421995,3421995,0.78,1.0,True,1,560,True
INV-H2-000616,0,,1191206,1191206,0.78,1.0,True,1,616,True
INV-H2-000626,0,,4145553,4145553,0.78,1.0,True,1,626,True
INV-H2-000632,0,,6329851,6329851,0.78,1.0,True,1,632,True
INV-H2-000712,0,,3060317,3060317,0.78,1.0,True,1,712,True
INV-H2-000718,0,,1785111,1785111,0.78,1.0,True,1,718,True
INV-H2-000749,0,,3319651,3319651,0.78,1.0,True,1,749,True
INV-H2-000788,0,,2383643,2383643,0.78,1.0,True,1,788,True
INV-H2-000792,0,,3692155,3692155,0.78,1.0,True,1,792,True
INV-H2-000793,0,,2006795,2006795,0.78,1.0,True,1,793,True
INV-H2-000844,1,unit_price_mismatch|daily_cap_exceeded,2030532,2187312,0.78,1.0,True,1,844,True
INV-H2-000866,0,,4666306,4666306,0.78,1.0,True,1,866,True
INV-H2-000894,0,,2300208,2300208,0.78,1.0,True,1,894,True
INV-H2-000973,0,,2523532,2523532,0.78,1.0,True,1,973,True
INV-H2-001031,0,,4387478,4387478,0.78,1.0,True,1,1031,True
INV-H2-001043,0,,3911612,3911612,0.78,1.0,True,1,1043,True
INV-H2-001073,1,wrong_unit_basis|unit_price_mismatch|invoice_total_mismatch,3288850,3115140,0.78,1.0,True,1,1073,True
INV-H2-000001,0,,1562227,1562227,0.783,1.0,True,1,1,True
INV-H2-000019,0,,2170800,2170800,0.783,1.0,True,1,19,True
INV-H2-000035,1,volume_discount_incorrectly_applied,1953720,1918666,0.783,1.0,True,1,35,True
INV-H2-000036,0,,1734643,1734643,0.783,1.0,True,1,36,True
INV-H2-000089,0,,3697715,3697715,0.783,1.0,True,1,89,True
INV-H2-000102,0,,2698803,2698803,0.783,1.0,True,1,102,True
INV-H2-000119,0,,1653293,1653293,0.783,1.0,True,1,119,True
INV-H2-000158,0,,2430168,2430168,0.783,1.0,True,1,158,True
INV-H2-000160,0,,2010188,2010188,0.783,1.0,True,1,160,True
INV-H2-000166,0,,2087494,2087494,0.783,1.0,True,1,166,True
INV-H2-000211,0,,3224183,3224183,0.783,1.0,True,1,211,True
INV-H2-000220,0,,5611650,5611650,0.783,1.0,True,1,220,True
INV-H2-000224,0,,819455,819455,0.783,1.0,True,1,224,True
INV-H2-000229,0,,2115083,2115083,0.783,1.0,True,1,229,True
INV-H2-000243,0,,1572770,1572770,0.783,1.0,True,1,243,True
INV-H2-000289,0,,1786174,1786174,0.783,1.0,True,1,289,True
INV-H2-000362,0,,2580301,2580301,0.783,1.0,True,1,362,True
INV-H2-000371,0,,606294,606294,0.783,1.0,True,1,371,True
INV-H2-000420,0,,1997150,1997150,0.783,1.0,True,1,420,True
INV-H2-000436,1,wrong_unit_basis|unit_price_mismatch|invoice_total_mismatch,2190585,2403279,0.783,1.0,True,1,436,True
INV-H2-000478,0,,2811743,2811743,0.783,1.0,True,1,478,True
INV-H2-000502,0,,2294084,2294084,0.783,1.0,True,1,502,True
INV-H2-000540,0,,2617786,2617786,0.783,1.0,True,1,540,True
INV-H2-000565,0,,2938967,2938967,0.783,1.0,True,1,565,True
INV-H2-000605,0,,2978973,2978973,0.783,1.0,True,1,605,True
INV-H2-000659,0,,2083537,2083537,0.783,1.0,True,1,659,True
INV-H2-000668,0,,3127885,3127885,0.783,1.0,True,1,668,True
INV-H2-000732,0,,2977662,2977662,0.783,1.0,True,1,732,True
INV-H2-000740,0,,1642075,1642075,0.783,1.0,True,1,740,True
INV-H2-000846,0,,2680106,2680106,0.783,1.0,True,1,846,True
INV-H2-000881,0,,3902640,3902640,0.783,1.0,True,1,881,True
INV-H2-000893,0,,1334726,1334726,0.783,1.0,True,1,893,True
INV-H2-000975,0,,3325550,3325550,0.783,1.0,True,1,975,True
INV-H2-000978,0,,380876,380876,0.783,1.0,True,1,978,True
INV-H2-000993,0,,1695527,1695527,0.783,1.0,True,1,993,True
INV-H2-000995,0,,2573468,2573468,0.783,1.0,True,1,995,True
INV-H2-001023,0,,1275392,1275392,0.783,1.0,True,1,1023,True
INV-H2-001056,0,,4458458,4458458,0.783,1.0,True,1,1056,True
INV-H2-001065,0,,1793805,1793805,0.783,1.0,True,1,1065,True
INV-H2-001071,0,,1853918,1853918,0.783,1.0,True,1,1071,True
INV-H2-001124,0,,1047455,1047455,0.783,1.0,True,1,1124,True
INV-H2-000150,1,wrong_unit_basis|malformed_service_date,953604,953604,0.787,1.0,True,1,150,True
INV-H2-000024,0,,4052564,4052564,0.788,1.0,True,1,24,True
INV-H2-000064,0,,4804408,4804408,0.788,1.0,True,1,64,True
INV-H2-000113,0,,2118730,2118730,0.788,1.0,True,1,113,True
INV-H2-000167,0,,2496350,2496350,0.788,1.0,True,1,167,True
INV-H2-000223,0,,1363298,1363298,0.788,1.0,True,1,223,True
INV-H2-000269,0,,3633017,3633017,0.788,1.0,True,1,269,True
INV-H2-000390,0,,1681972,1681972,0.788,1.0,True,1,390,True
INV-H2-000509,1,unit_price_mismatch|invoice_total_mismatch|volume_discount_omitted,4976223,4972669,0.788,1.0,True,1,509,True
INV-H2-000685,0,,672852,672852,0.788,1.0,True,1,685,True
INV-H2-000915,0,,3380250,3380250,0.788,1.0,True,1,915,True
INV-H2-001042,0,,1931251,1931251,0.788,1.0,True,1,1042,True
INV-H2-000009,0,,2109715,2109715,0.792,1.0,True,1,9,True
INV-H2-000011,0,,2230050,2230050,0.792,1.0,True,1,11,True
INV-H2-000014,0,,2026480,2026480,0.792,1.0,True,1,14,True
INV-H2-000020,0,,3676525,3676525,0.792,1.0,True,1,20,True
INV-H2-000029,0,,2935775,2935775,0.792,1.0,True,1,29,True
INV-H2-000043,0,,2887910,2887910,0.792,1.0,True,1,43,True
INV-H2-000057,1,unit_price_mismatch,3357612,3320487,0.792,1.0,True,1,57,True
INV-H2-000061,1,volume_discount_incorrectly_applied,4645061,4636871,0.792,1.0,True,1,61,True
INV-H2-000068,0,,2625251,2625251,0.792,1.0,True,1,68,True
INV-H2-000081,0,,2653560,2653560,0.792,1.0,True,1,81,True
INV-H2-000088,0,,3588422,3588422,0.792,1.0,True,1,88,True
INV-H2-000092,0,,1588499,1588499,0.792,1.0,True,1,92,True
INV-H2-000100,0,,1012872,1012872,0.792,1.0,True,1,100,True
INV-H2-000137,0,,584584,584584,0.792,1.0,True,1,137,True
INV-H2-000253,0,,2100395,2100395,0.792,1.0,True,1,253,True
INV-H2-000267,0,,1646604,1646604,0.792,1.0,True,1,267,True
INV-H2-000268,0,,1812741,1812741,0.792,1.0,True,1,268,True
INV-H2-000325,1,bundle_not_applied,1598484,1666784,0.792,1.0,True,1,325,True
INV-H2-000382,0,,2908946,2908946,0.792,1.0,True,1,382,True
INV-H2-000421,0,,2124205,2124205,0.792,1.0,True,1,421,True
INV-H2-000433,0,,3006170,3006170,0.792,1.0,True,1,433,True
INV-H2-000438,0,,1618210,1618210,0.792,1.0,True,1,438,True
INV-H2-000440,0,,2974295,2974295,0.792,1.0,True,1,440,True
INV-H2-000442,0,,2633430,2633430,0.792,1.0,True,1,442,True
INV-H2-000445,0,,1867264,1867264,0.792,1.0,True,1,445,True
INV-H2-000448,0,,3534828,3534828,0.792,1.0,True,1,448,True
INV-H2-000450,0,,1164383,1164383,0.792,1.0,True,1,450,True
INV-H2-000457,0,,1969084,1969084,0.792,1.0,True,1,457,True
INV-H2-000483,0,,2817934,2817934,0.792,1.0,True,1,483,True
INV-H2-000490,0,,1318273,1318273,0.792,1.0,True,1,490,True
INV-H2-000508,0,,3212900,3212900,0.792,1.0,True,1,508,True
INV-H2-000530,0,,2020950,2020950,0.792,1.0,True,1,530,True
INV-H2-000547,0,,2712538,2712538,0.792,1.0,True,1,547,True
INV-H2-000596,0,,2802714,2802714,0.792,1.0,True,1,596,True
INV-H2-000598,0,,2966867,2966867,0.792,1.0,True,1,598,True
INV-H2-000604,0,,4240861,4240861,0.792,1.0,True,1,604,True
INV-H2-000625,1,volume_discount_omitted,1349035,1379179,0.792,1.0,True,1,625,True
INV-H2-000662,1,unit_price_mismatch|premium_incorrectly_applied|service_date_after_invoice_date|service_date_out_of_window,2105417,2167344,0.792,1.0,True,1,662,True
INV-H2-000666,0,,1621625,1621625,0.792,1.0,True,1,666,True
INV-H2-000715,0,,3505795,3505795,0.792,1.0,True,1,715,True
INV-H2-000729,0,,4363911,4363911,0.792,1.0,True,1,729,True
INV-H2-000738,0,,4531429,4531429,0.792,1.0,True,1,738,True
INV-H2-000739,0,,1322520,1322520,0.792,1.0,True,1,739,True
INV-H2-000743,1,premium_omitted,1895777,1843727,0.792,1.0,True,1,743,True
INV-H2-000744,1,unit_price_mismatch|line_total_arithmetic,2142767,2170400,0.792,1.0,True,1,744,True
INV-H2-000751,0,,1626705,1626705,0.792,1.0,True,1,751,True
INV-H2-000778,0,,2775345,2775345,0.792,1.0,True,1,778,True
INV-H2-000796,0,,1983748,1983748,0.792,1.0,True,1,796,True
INV-H2-000802,0,,4086093,4086093,0.792,1.0,True,1,802,True
INV-H2-000811,0,,1367573,1367573,0.792,1.0,True,1,811,True
INV-H2-000825,0,,2774696,2774696,0.792,1.0,True,1,825,True
INV-H2-000833,0,,5204720,5204720,0.792,1.0,True,1,833,True
INV-H2-000857,0,,1161300,1161300,0.792,1.0,True,1,857,True
INV-H2-000860,0,,881275,881275,0.792,1.0,True,1,860,True
INV-H2-000867,0,,2488507,2488507,0.792,1.0,True,1,867,True
INV-H2-000882,0,,1718401,1718401,0.792,1.0,True,1,882,True
INV-H2-000884,0,,2560306,2560306,0.792,1.0,True,1,884,True
INV-H2-000891,0,,1422344,1422344,0.792,1.0,True,1,891,True
INV-H2-000908,0,,3840632,3840632,0.792,1.0,True,1,908,True
INV-H2-000910,0,,3941744,3941744,0.792,1.0,True,1,910,True
INV-H2-000914,0,,1607947,1607947,0.792,1.0,True,1,914,True
INV-H2-000939,0,,3142154,3142154,0.792,1.0,True,1,939,True
INV-H2-000941,0,,1947890,1947890,0.792,1.0,True,1,941,True
INV-H2-000945,0,,1641371,1641371,0.792,1.0,True,1,945,True
INV-H2-000957,0,,3563324,3563324,0.792,1.0,True,1,957,True
INV-H2-000962,0,,3371295,3371295,0.792,1.0,True,1,962,True
INV-H2-001013,0,,1383635,1383635,0.792,1.0,True,1,1013,True
INV-H2-001018,0,,3507077,3507077,0.792,1.0,True,1,1018,True
INV-H2-001063,0,,905650,905650,0.792,1.0,True,1,1063,True
INV-H2-001068,0,,2181943,2181943,0.792,1.0,True,1,1068,True
INV-H2-001072,0,,2431361,2431361,0.792,1.0,True,1,1072,True
INV-H2-001092,0,,1713805,1713805,0.792,1.0,True,1,1092,True
INV-H2-001103,0,,2203699,2203699,0.792,1.0,True,1,1103,True
INV-H2-001119,0,,897234,897234,0.792,1.0,True,1,1119,True
INV-H2-000010,0,,5027175,5027175,0.799,1.0,True,1,10,True
INV-H2-000156,0,,3133358,3133358,0.799,1.0,True,1,156,True
INV-H2-000198,0,,2726444,2726444,0.799,1.0,True,1,198,True
INV-H2-000365,0,,2527754,2527754,0.799,1.0,True,1,365,True
INV-H2-000374,0,,4311933,4311933,0.799,1.0,True,1,374,True
INV-H2-000568,0,,2556398,2556398,0.799,1.0,True,1,568,True
INV-H2-000679,0,,2691653,2691653,0.799,1.0,True,1,679,True
INV-H2-000683,0,,3284345,3284345,0.799,1.0,True,1,683,True
INV-H2-000689,0,,3909140,3909140,0.799,1.0,True,1,689,True
INV-H2-000786,0,,3141003,3141003,0.799,1.0,True,1,786,True
INV-H2-000922,0,,2658718,2658718,0.799,1.0,True,1,922,True
INV-H2-000979,0,,825685,825685,0.799,1.0,True,1,979,True
INV-H2-000030,0,,1661900,1661900,0.807,1.0,True,1,30,True
INV-H2-000066,0,,4551702,4551702,0.807,1.0,True,1,66,True
INV-H2-000214,0,,1874579,1874579,0.807,1.0,True,1,214,True
INV-H2-000341,0,,1736250,1736250,0.807,1.0,True,1,341,True
INV-H2-000649,0,,1552032,1552032,0.807,1.0,True,1,649,True
INV-H2-000691,0,,4187093,4187093,0.807,1.0,True,1,691,True
INV-H2-000735,0,,1282225,1282225,0.807,1.0,True,1,735,True
INV-H2-000875,0,,2722964,2722964,0.807,1.0,True,1,875,True
INV-H2-000052,0,,2851444,2851444,0.811,1.0,True,1,52,True
INV-H2-000077,0,,965993,965993,0.811,1.0,True,1,77,True
INV-H2-000095,0,,1567051,1567051,0.811,1.0,True,1,95,True
INV-H2-000165,0,,1853491,1853491,0.811,1.0,True,1,165,True
INV-H2-000309,0,,2638802,2638802,0.811,1.0,True,1,309,True
INV-H2-000423,0,,2257247,2257247,0.811,1.0,True,1,423,True
INV-H2-000593,0,,2942192,2942192,0.811,1.0,True,1,593,True
INV-H2-000723,0,,2758055,2758055,0.811,1.0,True,1,723,True
INV-H2-000966,0,,1334073,1334073,0.811,1.0,True,1,966,True
INV-H2-001015,0,,4880061,4880061,0.811,1.0,True,1,1015,True
INV-H2-001104,0,,1764560,1764560,0.811,1.0,True,1,1104,True
INV-H2-000007,1,wrong_unit_basis|malformed_service_date|cross_invoice_duplicate,2120830,2120830,0.815,1.0,True,1,7,True
INV-H2-000069,0,,2863675,2863675,0.816,1.0,True,1,69,True
INV-H2-000105,0,,3415883,3415883,0.816,1.0,True,1,105,True
INV-H2-000163,0,,3654320,3654320,0.816,1.0,True,1,163,True
INV-H2-000199,0,,3747628,3747628,0.816,1.0,True,1,199,True
INV-H2-000344,0,,2731884,2731884,0.816,1.0,True,1,344,True
INV-H2-000453,0,,2618660,2618660,0.816,1.0,True,1,453,True
INV-H2-000564,0,,3032224,3032224,0.816,1.0,True,1,564,True
INV-H2-000720,0,,2814649,2814649,0.816,1.0,True,1,720,True
INV-H2-001019,0,,3711920,3711920,0.816,1.0,True,1,1019,True
INV-H2-001089,0,,3054038,3054038,0.816,1.0,True,1,1089,True
INV-H2-001125,0,,1529979,1529979,0.816,1.0,True,1,1125,True
INV-H2-000012,0,,1365950,1365950,0.82,1.0,True,1,12,True
INV-H2-000065,0,,4090090,4090090,0.82,1.0,True,1,65,True
INV-H2-000256,0,,1269959,1269959,0.82,1.0,True,1,256,True
INV-H2-000310,0,,3367575,3367575,0.82,1.0,True,1,310,True
INV-H2-000376,1,service_date_after_invoice_date|daily_cap_exceeded,2933550,2933550,0.82,1.0,True,1,376,True
INV-H2-000722,0,,1106765,1106765,0.82,1.0,True,1,722,True
INV-H2-000759,0,,1371605,1371605,0.82,1.0,True,1,759,True
INV-H2-000764,0,,1062263,1062263,0.82,1.0,True,1,764,True
INV-H2-000771,0,,1932532,1932532,0.82,1.0,True,1,771,True
INV-H2-001101,0,,1998485,1998485,0.82,1.0,True,1,1101,True
INV-H2-000003,0,,2215650,2215650,0.824,1.0,True,1,3,True
INV-H2-000023,0,,2161250,2161250,0.824,1.0,True,1,23,True
INV-H2-000116,0,,4099404,4099404,0.824,1.0,True,1,116,True
INV-H2-000124,0,,856654,856654,0.824,1.0,True,1,124,True
INV-H2-000132,0,,413865,413865,0.824,1.0,True,1,132,True
INV-H2-000146,0,,1528394,1528394,0.824,1.0,True,1,146,True
INV-H2-000148,0,,607093,607093,0.824,1.0,True,1,148,True
INV-H2-000154,0,,3612189,3612189,0.824,1.0,True,1,154,True
INV-H2-000157,0,,849911,849911,0.824,1.0,True,1,157,True
INV-H2-000173,0,,2477099,2477099,0.824,1.0,True,1,173,True
INV-H2-000189,0,,1322741,1322741,0.824,1.0,True,1,189,True
INV-H2-000200,0,,3195170,3195170,0.824,1.0,True,1,200,True
INV-H2-000212,0,,2399862,2399862,0.824,1.0,True,1,212,True
INV-H2-000219,0,,5249200,5249200,0.824,1.0,True,1,219,True
INV-H2-000292,0,,4047004,4047004,0.824,1.0,True,1,292,True
INV-H2-000303,0,,2394717,2394717,0.824,1.0,True,1,303,True
INV-H2-000305,0,,1720763,1720763,0.824,1.0,True,1,305,True
INV-H2-000334,0,,2990147,2990147,0.824,1.0,True,1,334,True
INV-H2-000346,0,,2408216,2408216,0.824,1.0,True,1,346,True
INV-H2-000397,0,,1363725,1363725,0.824,1.0,True,1,397,True
INV-H2-000417,0,,2886177,2886177,0.824,1.0,True,1,417,True
INV-H2-000424,0,,3020005,3020005,0.824,1.0,True,1,424,True
INV-H2-000432,1,line_total_arithmetic|invoice_total_mismatch|exclusion_window_violation,851553,851553,0.824,1.0,True,1,432,True
