item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
186,elect OBSTETRIC transf SVC /CW-6737,elective obstetric transfusion service cw 6737,Elective Obstetric Transfusion Service,fuzzy_high,0.96,97.25,28.598
187,std - PAED dial SESS /CW-6582,standard paediatric dialysis session cw 6582,Standard Paediatric Dialysis Session,fuzzy_high,0.96,97.25,28.975
188,RTN - card HM vst /CW-5145,routine cardiac home visit cw 5145,Routine Cardiac Home Visit,fuzzy_high,0.96,97.25,17.682
189,OCC - std CRIT cr /CW-1779,occupancy standard critical cr cw 1779,,ai_unresolved,0.52,80.792,15.959
190,ELECT - nurs OBS,elective nursing obs,,ai_unresolved,0.52,87.025,14.286
191,OCCUPANCY - supv IMMUN wd BD /CW-8876,occupancy supv immunologic wd bd cw 8876,Supervised Immunologic Ward Bed Occupancy,ai_candidate_selection,0.95,76.84,9.605
192,SPECIALIST immunologic CONSULT /CW-1309,specialist immunologic consultation cw 1309,Specialist Immunologic Consultation,fuzzy_high,0.96,97.25,40.803
193,GER diag IMG OUTPT,geriatric diagnostic imaging outpatient,Outpatient Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,12.156
194,INPT - psych HOME vst,inpatient psychiatric home visit,Inpatient Psychiatric Home Visit,exact,0.995,100.0,100.0
195,CONF intens GER cs /CW-3922,conference intensive geriatric case conference cw 3922,Intensive Geriatric Case Conference,fuzzy_medium,0.89,94.5,18.523
196,postop - PALLIATIVE recov RM occ /CW-4182,postoperative palliative recovery room occupancy cw 4182,Postoperative Palliative Recovery Room Occupancy,fuzzy_high,0.96,97.25,24.225
197,OBST cs CONF AMB,obst case conference conference ambulatory,Ambulatory Obstetric Case Conference,fuzzy_medium,0.89,89.993,24.162
198,ONC wd BD occ ADV,oncology wd bd occupancy advanced,Advanced Oncology Ward Bed Occupancy,fuzzy_medium,0.89,93.022,16.913
199,PREOP - musculoskeletal RECOV rm OCC,preoperative musculoskeletal recovery room occupancy,Preoperative Musculoskeletal Recovery Room Occupancy,exact,0.995,100.0,100.0
200,OCCUPANCY - adv ORTHO wd BD /CW-5531,occupancy advanced orthopaedic wd bd cw 5531,,review,0.52,84.565,16.49
201,GER cs CONF INTENS,geriatric case conference conference intensive,Intensive Geriatric Case Conference,fuzzy_high,0.96,97.25,15.77
202,ASST - card VENT supp,assisted cardiac ventilation support,Assisted Cardiac Ventilation Support,exact,0.995,100.0,100.0
203,monit  - POSTOP otolaryngologic TELEM /CW-5715,monitoring postoperative otolaryngologic telem cw 5715,Postoperative Otolaryngologic Telemetry Monitoring,ai_candidate_selection,0.95,86.444,13.419
204,OCC supv IMMUN wd BED /CW-7552,occupancy supv immunologic wd bed cw 7552,Supervised Immunologic Ward Bed Occupancy,ai_candidate_selection,0.95,78.274,4.6
205,prog CONT rehab /CW-3359,programme continuous rehabilitation cw 3359,Continuous Psychiatric Rehabilitation Programme,ai_candidate_selection,0.94,87.276,17.604
206,std - DIAL sess /CW-2606,standard dialysis session cw 2606,Standard Paediatric Dialysis Session,ai_candidate_selection,0.89,83.836,20.326
207,emer  - METAB radiother,emergency metabolic radiotherapy,Emergency Metabolic Radiotherapy Fraction,fuzzy_high,0.96,97.25,25.475
208,CARE - postop CARDIAC wnd /CW-2116,care postoperative cardiac wound cw 2116,Postoperative Cardiac Wound Care,fuzzy_high,0.96,97.25,29.77
209,CONTINUOUS gi TRANSF svc,continuous gastrointestinal transfusion service,Continuous Gastrointestinal Transfusion Service,exact,0.995,100.0,100.0
210,focused UROL cs CONFERENCE,focused urologic case conference conference,Focused Urologic Case Conference,fuzzy_high,0.96,97.25,30.607
211,supp - ASSISTED renal NUTR /CW-6071,support assisted renal nutritional cw 6071,Assisted Renal Nutritional Support,fuzzy_high,0.96,97.25,32.417
212,INTENS - geriatric CS conference /CW-7622,intensive geriatric case conference conference cw 7622,Intensive Geriatric Case Conference,fuzzy_medium,0.89,94.5,18.523
213,INPATIENT - psych HM vst /CW-9305,inpatient psychiatric home visit cw 9305,Inpatient Psychiatric Home Visit,fuzzy_high,0.96,97.25,24.316
214,postop  - PALLIATIVE recov ROOM occupancy /CW-6043,postoperative palliative recovery room occupancy cw 6043,Postoperative Palliative Recovery Room Occupancy,fuzzy_high,0.96,97.25,24.225
215,svc - INTENS vasc STERILISATION,service intensive vascular sterilisation,Intensive Vascular Sterilisation Service,fuzzy_high,0.96,97.25,30.291
216,ORTHOPAEDIC recov RM occupancy /CW-4525,orthopaedic recovery room occupancy cw 4525,,ai_unresolved,0.52,87.276,18.439
217,assisted - PAED physio SESS /CW-5564,assisted paediatric physiotherapy session cw 5564,Assisted Paediatric Physiotherapy Session,fuzzy_high,0.96,97.25,16.696
218,CARD physio SESS EMER,cardiac physiotherapy session emergency,Emergency Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,14.301
219,prog CONT psych REHAB /CW-9206,programme continuous psychiatric rehabilitation cw 9206,Continuous Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,14.874
220,TRANSF - cont GI,transfusion continuous gastrointestinal,Continuous Gastrointestinal Transfusion Service,fuzzy_high,0.96,97.25,30.101
221,ortho - ANAES administration,orthopaedic anaes administration,,ai_unresolved,0.52,87.37,9.983
222,COMPR neuro ENDOSCOPIC proc,comprehensive neurological endoscopic procedure,Comprehensive Neurological Endoscopic Procedure,exact,0.995,100.0,100.0
223,STD - ophthalmic LAB pnl,standard ophthalmic laboratory panel,Standard Ophthalmic Laboratory Panel,exact,0.995,100.0,100.0
224,prog - EMER rheum REHAB /CW-5035,programme emergency rheum rehabilitation cw 5035,Emergency Rheumatologic Rehabilitation Programme,ai_candidate_selection,0.95,81.042,12.866
225,PREOP - haematology IMG,preoperative haematology imaging,Preoperative Haematology Imaging Interpretation,fuzzy_high,0.96,97.25,21.611
226,STD - orthopaedic CRIT cr OCC /CW-7769,standard orthopaedic critical cr occupancy cw 7769,Standard Orthopaedic Critical Care Occupancy,fuzzy_medium,0.89,91.438,22.726
227,supervised RHEUM dial SESS,supervised rheum dialysis session,Supervised Rheumatologic Dialysis Session,fuzzy_medium,0.89,89.554,21.087
228,PROC compr NEURO endoscopic /CW-6452,procedure comprehensive neurological endoscopic cw 6452,Comprehensive Neurological Endoscopic Procedure,fuzzy_high,0.96,97.25,26.967
229,AMBULATORY - paed CRITICAL cr OCC,ambulatory paediatric critical cr occupancy,Ambulatory Paediatric Critical Care Occupancy,fuzzy_high,0.96,97.727,25.227
230,foc UROL cs CONF /CW-2324,focused urologic case conference conference cw 2324,Focused Urologic Case Conference,fuzzy_medium,0.89,94.5,19.502
231,PREOP - haem INTERP,preoperative haematology interp,Preoperative Haematology Imaging Interpretation,ai_candidate_selection,0.95,86.298,14.156
232,rheum - RADIOTHERAPY fract /CW-5238,rheum radiotherapy fract cw 5238,Intensive Rheumatologic Radiotherapy Fraction,ai_candidate_selection,0.77,62.338,1.057
233,elect  OBSTETRIC transf SVC /CW-6472,elective obstetric transfusion service cw 6472,Elective Obstetric Transfusion Service,fuzzy_high,0.96,97.25,28.598
234,hm - ADV palliative,home advanced palliative,Advanced Palliative Home Visit,fuzzy_high,0.96,97.25,23.754
235,elective - NEURO ward BED occ,elective neurological ward bed occupancy,Elective Neurological Ward Bed Occupancy,exact,0.995,100.0,100.0
236,POSTOP - ger IMG interp,postoperative geriatric imaging interp,Postoperative Geriatric Imaging Interpretation,fuzzy_medium,0.89,90.476,11.064
237,AMB - gastrointestinal NUTR supp /CW-3413,ambulatory gastrointestinal nutritional support cw 3413,Ambulatory Gastrointestinal Nutritional Support,fuzzy_high,0.96,97.25,17.961
238,therapy  - FOC vasc INFUSION /CW-1063,therapy focused vascular infusion cw 1063,Focused Vascular Infusion Therapy,fuzzy_high,0.96,97.25,33.74
239,REN - wd BD occ /CW-4382,renal wd bd occupancy cw 4382,Extended Renal Ward Bed Occupancy,ai_candidate_selection,0.76,70.133,0.916
240,visit BEDS cardiac HM,visit beds cardiac home,,review,0.52,91.296,5.906
241,postop - PALL recovery RM occupancy,postoperative palliative recovery room occupancy,Postoperative Palliative Recovery Room Occupancy,exact,0.995,100.0,100.0
242,adv PALL hm VST /CW-7657,advanced palliative home visit cw 7657,Advanced Palliative Home Visit,fuzzy_high,0.96,97.25,39.508
243,OUTPATIENT - obst DIAL sess,outpatient obst dialysis session,Outpatient Obstetric Dialysis Session,fuzzy_medium,0.89,92.754,19.816
244,STD - ophth LAB pnl /CW-8684,standard ophthalmic laboratory panel cw 8684,Standard Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,20.022
245,amb IMMUN wd BD occ /CW-7522,ambulatory immunologic wd bd occupancy cw 7522,Ambulatory Immunologic Ward Bed Occupancy,ai_candidate_selection,0.95,87.498,16.534
246,INTERM - urol TELEM monit,intermittent urologic telem monitoring,Intermittent Urologic Telemetry Monitoring,fuzzy_high,0.96,95.0,16.053
247,postop ONC img /CW-9715,postoperative oncology imaging cw 9715,Postoperative Oncology Diagnostic Imaging,ai_candidate_selection,0.95,85.809,13.495
248,rheum NURS obs postop,rheum nursing obs postoperative,Postoperative Rheumatologic Nursing Observation,ai_candidate_selection,0.95,83.371,9.679
249,standard - VASC home VST /CW-2287,standard vascular home visit cw 2287,Standard Vascular Home Visit,fuzzy_high,0.96,97.25,39.185
250,occ - AMBULATORY immun WD bd,occupancy ambulatory immunologic wd bd,Ambulatory Immunologic Ward Bed Occupancy,fuzzy_medium,0.89,93.557,18.35
251,postop  PAED sterilisation SVC,postoperative paediatric sterilisation service,Postoperative Paediatric Sterilisation Service,exact,0.995,100.0,100.0
252,admin - SUPV pulm ANAES,administration supv pulmonary anaes,Supervised Pulmonary Anaesthesia Administration,ai_candidate_selection,0.95,83.018,24.434
253,THER - standard HEP inf /CW-8309,ther standard hepatic infusion cw 8309,Standard Hepatic Infusion Therapy,ai_candidate_selection,0.95,83.836,27.755
254,conf  - EXT obst CS /CW-8663,conference extended obst case conference cw 8663,Extended Obstetric Case Conference,ai_candidate_selection,0.95,80.483,4.734
255,intens  UROLOGIC spcm ANALYSIS /CW-5532,intensive urologic specimen analysis cw 5532,Intensive Urologic Specimen Analysis,fuzzy_high,0.96,97.25,32.25
256,CONF  intens GER case,conference intensive geriatric case,Intensive Geriatric Case Conference,fuzzy_high,0.96,97.25,15.77
257,AMB gi NUTR supp,ambulatory gastrointestinal nutritional support,Ambulatory Gastrointestinal Nutritional Support,exact,0.995,100.0,100.0
258,outpt GER diag IMG /CW-6232,outpatient geriatric diagnostic imaging cw 6232,Outpatient Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,16.978
259,ADV - ortho WD bd OCC,advanced orthopaedic wd bd occupancy,Advanced Orthopaedic Ward Bed Occupancy,fuzzy_high,0.96,96.0,21.0
260,THER std HEP inf /CW-1052,ther standard hepatic infusion cw 1052,Standard Hepatic Infusion Therapy,ai_candidate_selection,0.95,83.836,27.755
261,INTERM  - rheum DIAL sess /CW-1055,intermittent rheum dialysis session cw 1055,Intermittent Rheumatologic Dialysis Session,ai_candidate_selection,0.95,81.395,18.183
262,GER cs CONF POSTOP,geriatric case conference conference postoperative,Postoperative Geriatric Case Conference,fuzzy_high,0.96,97.25,15.77
263,postop ONCOLOGY imaging /CW-3721,postoperative oncology imaging cw 3721,Postoperative Oncology Diagnostic Imaging,ai_candidate_selection,0.95,85.809,13.495
264,PLANNING spclst HEP disch,planning spclst hepatic disch,Specialist Hepatic Discharge Planning,ai_candidate_selection,0.95,85.462,12.525
265,rheum REHAB prog amb,rheum rehabilitation programme ambulatory,Ambulatory Rheumatologic Rehabilitation Programme,fuzzy_medium,0.89,89.572,15.269
266,OBS - gi NURS /CW-2992,obs gastrointestinal nursing cw 2992,,ai_unresolved,0.52,77.8,0.0
267,CR std ORTHOPAEDIC crit,cr standard orthopaedic critical,Standard Orthopaedic Critical Care Occupancy,fuzzy_medium,0.89,92.467,21.817
268,conference - POSTOPERATIVE ger CS /CW-6353,conference postoperative geriatric case conference cw 6353,Postoperative Geriatric Case Conference,fuzzy_high,0.96,97.25,12.725
269,admin REN anaesthesia,administration renal anaesthesia,Intermittent Renal Anaesthesia Administration,fuzzy_high,0.96,97.25,9.88
270,PROG - interm PSYCH,programme intermittent psychiatric,Intermittent Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,22.986
271,BEDS  gi BIOPSY proc /CW-1241,beds gastrointestinal biopsy procedure cw 1241,Bedside Gastrointestinal Biopsy Procedure,ai_candidate_selection,0.95,88.181,25.941
272,ONC wd BD occ STD,oncology wd bd occupancy standard,Standard Oncology Ward Bed Occupancy,fuzzy_medium,0.89,93.022,16.913
273,OBSERVATION  postop RHEUM nurs,observation postoperative rheum nursing,Postoperative Rheumatologic Nursing Observation,fuzzy_medium,0.89,89.146,19.51
274,interp - COMPR urol IMG /CW-7467,interp comprehensive urologic imaging cw 7467,,review,0.52,79.961,22.461
275,ortho  - ANAES admin /CW-7356,orthopaedic anaes administration cw 7356,,ai_unresolved,0.52,76.621,15.083
276,monit  POSTOPERATIVE otolaryngologic TELEMETRY,monitoring postoperative otolaryngologic telemetry,Postoperative Otolaryngologic Telemetry Monitoring,fuzzy_high,0.96,97.25,24.225
277,POSTOPERATIVE rheum NURS obs /CW-2573,postoperative rheum nursing obs cw 2573,Postoperative Rheumatologic Nursing Observation,ai_candidate_selection,0.95,72.093,14.487
278,AMBULATORY obst CS conf /CW-8021,ambulatory obst case conference conference cw 8021,Ambulatory Obstetric Case Conference,ai_candidate_selection,0.95,81.565,5.816
279,AMB obst CONF /CW-5695,ambulatory obst conference cw 5695,Ambulatory Obstetric Case Conference,ai_candidate_selection,0.95,77.8,24.512
280,PREOP msk RECOV rm OCC,preoperative musculoskeletal recovery room occupancy,Preoperative Musculoskeletal Recovery Room Occupancy,exact,0.995,100.0,100.0
281,outpt CARDIAC physiotherapy SESS /CW-3911,outpatient cardiac physiotherapy session cw 3911,Outpatient Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,14.301
282,adv - PALL hm VST /CW-2046,advanced palliative home visit cw 2046,Advanced Palliative Home Visit,fuzzy_high,0.96,97.25,39.508
283,foc UROLOGIC cs CONFERENCE,focused urologic case conference conference,Focused Urologic Case Conference,fuzzy_high,0.96,97.25,30.607
284,ext HEPATIC transfusion SVC /CW-8250,extended hepatic transfusion service cw 8250,Extended Hepatic Transfusion Service,fuzzy_high,0.96,97.25,28.957
285,CARE postop CARDIAC wnd,care postoperative cardiac wound,Postoperative Cardiac Wound Care,fuzzy_high,0.96,97.25,24.225
286,STD - ophth LAB pnl,standard ophthalmic laboratory panel,Standard Ophthalmic Laboratory Panel,exact,0.995,100.0,100.0
287,EXT psych ENDOSC proc,extended psychiatric endoscopic procedure,Extended Psychiatric Endoscopic Procedure,exact,0.995,100.0,100.0
288,outpt - CARDIAC physio,outpatient cardiac physiotherapy,Outpatient Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,20.184
289,STD ophthalmic LAB pnl,standard ophthalmic laboratory panel,Standard Ophthalmic Laboratory Panel,exact,0.995,100.0,100.0
290,visit STD vasc,visit standard vascular,Standard Vascular Home Visit,fuzzy_high,0.96,97.25,25.818
291,ext - HEPATIC transfusion SVC /CW-2178,extended hepatic transfusion service cw 2178,Extended Hepatic Transfusion Service,fuzzy_high,0.96,97.25,28.957
292,amb - MSK spcm ANLY,ambulatory musculoskeletal specimen analysis,Ambulatory Musculoskeletal Specimen Analysis,exact,0.995,100.0,100.0
293,CARD physio SESS OUTPT,cardiac physiotherapy session outpatient,Outpatient Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,14.301
294,RHEUM rehabilitation PROGRAMME /CW-4700,rheum rehabilitation programme cw 4700,,ai_unresolved,0.52,75.29,0.0
295,IMMUN wd BD occ AMB,immunologic wd bd occupancy ambulatory,Ambulatory Immunologic Ward Bed Occupancy,fuzzy_medium,0.89,93.557,18.35
296,msk - SPCM analysis,musculoskeletal specimen analysis,Ambulatory Musculoskeletal Specimen Analysis,fuzzy_high,0.96,97.25,22.1
297,OUTPT - obst DIAL sess /CW-7015,outpatient obst dialysis session cw 7015,Outpatient Obstetric Dialysis Session,ai_candidate_selection,0.95,83.683,15.608
298,ENDOSC - outpatient UROLOGIC /CW-5618,endoscopic outpatient urologic cw 5618,Outpatient Urologic Endoscopic Procedure,ai_candidate_selection,0.95,85.809,13.348
299,occ AMB cardiac WD bd,occupancy ambulatory cardiac wd bd,Ambulatory Cardiac Ward Bed Occupancy,fuzzy_medium,0.89,93.141,17.934
300,OUTPATIENT - rheum ADMINISTRATION /CW-5971,outpatient rheum administration cw 5971,Outpatient Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.84,75.977,15.172
301,PROC - outpt UROL endosc /CW-2734,procedure outpatient urologic endoscopic cw 2734,Outpatient Urologic Endoscopic Procedure,fuzzy_high,0.96,97.25,16.696
302,FRACT - elect OPHTH radiother /CW-4974,fract elective ophthalmic radiotherapy cw 4974,Elective Ophthalmic Radiotherapy Fraction,ai_candidate_selection,0.95,85.26,22.663
303,SESS  outpt OBST dial /CW-7039,session outpatient obst dialysis cw 7039,,review,0.52,82.055,13.98
304,supv RHEUM sess /CW-6316,supv rheum session cw 6316,,ai_unresolved,0.52,72.547,4.753
305,SESS interm RHEUM dial /CW-5468,session intermittent rheum dialysis cw 5468,Intermittent Rheumatologic Dialysis Session,ai_candidate_selection,0.95,79.157,15.944
306,OCC - supv IMMUN wd BED /CW-6089,occupancy supv immunologic wd bed cw 6089,Supervised Immunologic Ward Bed Occupancy,ai_candidate_selection,0.95,78.274,4.6
307,STD - ophth LAB pnl /CW-2452,standard ophthalmic laboratory panel cw 2452,Standard Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,20.022
308,spclst - GI img INTERP /CW-7861,spclst gastrointestinal imaging interp cw 7861,Specialist Gastrointestinal Imaging Interpretation,ai_candidate_selection,0.95,79.167,21.102
309,SUPERVISED - pulmonary HM vst /CW-3719,supervised pulmonary home visit cw 3719,Supervised Pulmonary Home Visit,fuzzy_high,0.96,97.25,25.225
310,foc - VASC transp SVC,focused vascular transport service,Focused Vascular Transport Service,exact,0.995,100.0,100.0
311,SUPP  ambulatory GI nutr /CW-8509,support ambulatory gastrointestinal nutritional cw 8509,Ambulatory Gastrointestinal Nutritional Support,fuzzy_high,0.96,97.25,17.961
312,outpt - GER diagnostic IMG,outpatient geriatric diagnostic imaging,Outpatient Geriatric Diagnostic Imaging,exact,0.995,100.0,100.0
313,amb MSK spcm,ambulatory musculoskeletal specimen,Ambulatory Musculoskeletal Specimen Analysis,fuzzy_high,0.96,97.25,14.348
314,INTENS - ger CASE conf,intensive geriatric case conference,Intensive Geriatric Case Conference,exact,0.995,100.0,100.0
315,AMB obst CS conf,ambulatory obst case conference conference,Ambulatory Obstetric Case Conference,fuzzy_medium,0.89,89.993,24.162
316,amb  - HAEM transfusion SVC /CW-5631,ambulatory haematology transfusion service cw 5631,Ambulatory Haematology Transfusion Service,fuzzy_high,0.96,97.25,30.059
317,adv - VASC endosc PROCEDURE /CW-2084,advanced vascular endoscopic procedure cw 2084,Advanced Vascular Endoscopic Procedure,fuzzy_high,0.96,97.25,29.549
318,sess  - STD paediatric DIAL /CW-3203,session standard paediatric dialysis cw 3203,Standard Paediatric Dialysis Session,fuzzy_high,0.96,97.25,28.975
319,interm NEURO lab PNL,intermittent neurological laboratory panel,Intermittent Neurological Laboratory Panel,exact,0.995,100.0,100.0
320,SPCLST immunologic /CW-6493,spclst immunologic cw 6493,Specialist Immunologic Consultation,ai_candidate_selection,0.82,73.782,0.0
321,postop ONC diagnostic IMG,postoperative oncology diagnostic imaging,Postoperative Oncology Diagnostic Imaging,exact,0.995,100.0,100.0
322,supv  NURSING obs,supv nursing obs,,ai_unresolved,0.52,74.416,0.0
323,IMG - preoperative ONC,imaging preoperative oncology,Preoperative Oncology Diagnostic Imaging,fuzzy_high,0.96,97.25,13.49
324,beds - OBST img INTERPRETATION,beds obst imaging interpretation,Bedside Obstetric Imaging Interpretation,ai_candidate_selection,0.95,88.889,5.197
325,supv  - GASTROINTESTINAL nurs OBS,supv gastrointestinal nursing obs,Supervised Gastrointestinal Nursing Observation,ai_candidate_selection,0.95,83.27,1.375
326,img - OUTPT ger,imaging outpatient geriatric,Outpatient Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,16.225
327,interm - ONCOLOGY hm VST /CW-7658,intermittent oncology home visit cw 7658,Intermittent Oncology Home Visit,fuzzy_high,0.96,97.25,25.225
328,PREOP - onc DIAGNOSTIC img /CW-1315,preoperative oncology diagnostic imaging cw 1315,Preoperative Oncology Diagnostic Imaging,fuzzy_high,0.96,97.25,11.857
329,service - POSTOP paed STERIL,service postoperative paediatric steril,Postoperative Paediatric Sterilisation Service,fuzzy_medium,0.89,89.241,15.146
330,PREOP - onc DIAG /CW-5837,preoperative oncology diagnostic cw 5837,Preoperative Oncology Diagnostic Imaging,ai_candidate_selection,0.95,86.444,9.901
331,obs SUPERVISED gi NURSING /CW-4223,obs supervised gastrointestinal nursing cw 4223,Supervised Gastrointestinal Nursing Observation,ai_candidate_selection,0.95,83.018,11.138
332,adv PAED thtr TM,advanced paediatric thtr tm,Advanced Paediatric Theatre Time,fuzzy_medium,0.89,91.525,16.949
333,supp  SPCLST cardiac VENT /CW-8694,support spclst cardiac ventilation cw 8694,Specialist Cardiac Ventilation Support,ai_candidate_selection,0.95,83.357,0.695
334,intens - UROL spcm ANALYSIS /CW-2272,intensive urologic specimen analysis cw 2272,Intensive Urologic Specimen Analysis,fuzzy_high,0.96,97.25,32.25
335,beds - OBST img INTERP,beds obst imaging interp,Bedside Obstetric Imaging Interpretation,ai_candidate_selection,0.95,80.775,8.036
336,svc - EXT hep TRANSF,service extended hepatic transfusion,Extended Hepatic Transfusion Service,fuzzy_high,0.96,97.25,23.655
337,elective - NEURO wd BED occ,elective neurological wd bed occupancy,Elective Neurological Ward Bed Occupancy,fuzzy_high,0.96,97.436,27.013
338,outpt - GERIATRIC diagnostic IMG /CW-5122,outpatient geriatric diagnostic imaging cw 5122,Outpatient Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,16.978
339,ASST  card VENT supp /CW-7623,assisted cardiac ventilation support cw 7623,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,16.458
340,compr UROL img INTERPRETATION,comprehensive urologic imaging interpretation,Comprehensive Urologic Imaging Interpretation,exact,0.995,100.0,100.0
341,monit POSTOP otolaryngologic TELEM /CW-4406,monitoring postoperative otolaryngologic telem cw 4406,Postoperative Otolaryngologic Telemetry Monitoring,ai_candidate_selection,0.95,86.444,13.419
342,gi NURS obs supv,gastrointestinal nursing obs supv,Supervised Gastrointestinal Nursing Observation,ai_candidate_selection,0.95,81.895,0.0
343,advanced VASC endosc PROC /CW-6163,advanced vascular endoscopic procedure cw 6163,Advanced Vascular Endoscopic Procedure,fuzzy_high,0.96,97.25,29.549
344,sess ASSISTED paed PHYSIO /CW-7619,session assisted paediatric physiotherapy cw 7619,Assisted Paediatric Physiotherapy Session,fuzzy_high,0.96,97.25,16.696
345,CONT - gi TRANSFUSION svc,continuous gastrointestinal transfusion service,Continuous Gastrointestinal Transfusion Service,exact,0.995,100.0,100.0
346,SUPV - vascular RADIOTHER fract /CW-4865,supv vascular radiotherapy fract cw 4865,Supervised Vascular Radiotherapy Fraction,ai_candidate_selection,0.95,79.012,21.111
347,CONF ger CS,conference geriatric case conference,,ai_unresolved,0.52,97.25,0.0
348,PREOPERATIVE - haematology IMG interp /CW-7886,preoperative haematology imaging interp cw 7886,Preoperative Haematology Imaging Interpretation,ai_candidate_selection,0.95,82.979,18.145
349,supv PULM anaes ADMINISTRATION,supv pulmonary anaes administration,Supervised Pulmonary Anaesthesia Administration,ai_candidate_selection,0.95,85.366,24.668
350,occupancy ONC wd BD,occupancy oncology wd bd,,ai_unresolved,0.52,85.596,0.0
351,foc  - VASC transport SVC /CW-9116,focused vascular transport service cw 9116,Focused Vascular Transport Service,fuzzy_high,0.96,97.25,27.082
352,intens - UROL specimen ANLY /CW-8319,intensive urologic specimen analysis cw 8319,Intensive Urologic Specimen Analysis,fuzzy_high,0.96,97.25,32.25
353,occ ELECTIVE neuro WARD bd,occupancy elective neurological ward bd,Elective Neurological Ward Bed Occupancy,fuzzy_high,0.96,96.019,25.783
354,emer METABOLIC radiotherapy FRACTION /CW-3320,emergency metabolic radiotherapy fraction cw 3320,Emergency Metabolic Radiotherapy Fraction,fuzzy_high,0.96,97.25,28.361
355,obs - EXT rheum NURS /CW-3692,obs extended rheum nursing cw 3692,Extended Rheumatologic Nursing Observation,ai_candidate_selection,0.95,66.539,12.194
356,IMG preoperative ONCOLOGY /CW-9430,imaging preoperative oncology cw 9430,Preoperative Oncology Diagnostic Imaging,ai_candidate_selection,0.95,85.462,13.148
357,asst - PAED physio SESS,assisted paediatric physiotherapy session,Assisted Paediatric Physiotherapy Session,exact,0.995,100.0,100.0
358,occupancy  - AMBULATORY card WD bd,occupancy ambulatory cardiac wd bd,Ambulatory Cardiac Ward Bed Occupancy,fuzzy_medium,0.89,93.141,17.934
359,PREOP - msk RECOVERY rm OCCUPANCY /CW-6079,preoperative musculoskeletal recovery room occupancy cw 6079,Preoperative Musculoskeletal Recovery Room Occupancy,fuzzy_high,0.96,97.25,26.88
360,supervised - PULM admin,supervised pulmonary administration,Supervised Pulmonary Anaesthesia Administration,fuzzy_high,0.96,97.25,20.289
361,spclst  - CARD vent SUPP,spclst cardiac ventilation support,,review,0.52,94.444,5.873
362,interp - BEDSIDE obst IMG,interp bedside obst imaging,Bedside Obstetric Imaging Interpretation,ai_candidate_selection,0.95,78.381,5.106
363,AMB - paed CRIT cr OCC /CW-3496,ambulatory paediatric critical cr occupancy cw 3496,Ambulatory Paediatric Critical Care Occupancy,fuzzy_medium,0.89,91.624,23.17
364,ASST - gi ANAES administration,assisted gastrointestinal anaes administration,Assisted Gastrointestinal Anaesthesia Administration,fuzzy_medium,0.89,93.878,22.695
365,ext - UROL telem MONIT /CW-1191,extended urologic telem monitoring cw 1191,Extended Urologic Telemetry Monitoring,ai_candidate_selection,0.95,85.0,13.571
366,ASSISTED card VENTILATION supp /CW-6226,assisted cardiac ventilation support cw 6226,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,16.458
367,interp BEDSIDE obst IMG /CW-4098,interp bedside obst imaging cw 4098,Bedside Obstetric Imaging Interpretation,ai_candidate_selection,0.95,70.02,17.193
368,INTERPRETATION - postop PAED imaging /CW-8171,interpretation postoperative paediatric imaging cw 8171,Postoperative Paediatric Imaging Interpretation,fuzzy_high,0.96,97.25,11.86
369,service - INTENS steril /CW-8257,service intensive steril cw 8257,Intensive Vascular Sterilisation Service,ai_candidate_selection,0.75,67.48,9.42
370,asst RENAL nutr /CW-4158,assisted renal nutritional cw 4158,Assisted Renal Nutritional Support,ai_candidate_selection,0.95,84.283,13.189
371,EMER - card PHYSIO sess /CW-1742,emergency cardiac physiotherapy session cw 1742,Emergency Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,15.504
372,intens - VASCULAR steril SVC /CW-7067,intensive vascular steril service cw 7067,Intensive Vascular Sterilisation Service,ai_candidate_selection,0.95,81.481,19.241
373,SUPP asst VENTILATION /CW-3888,support assisted ventilation cw 3888,Assisted Cardiac Ventilation Support,ai_candidate_selection,0.73,85.094,17.903
374,bedside OBST img,bedside obst imaging,Bedside Obstetric Imaging Interpretation,ai_candidate_selection,0.95,85.596,15.238
375,ADVANCED - ortho WD bd OCCUPANCY /CW-3359,advanced orthopaedic wd bd occupancy cw 3359,Advanced Orthopaedic Ward Bed Occupancy,ai_candidate_selection,0.95,86.841,18.216
